ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_2",0.9253968114928702,0.5528446908901745,0.16033517598547967,-0.8834946345274726,2.39339,2.39339,15.80213425925926,4.035338441006634,0.39322135659880203,-0.3652579368437836,28.6204,19.20174,52.7441
"PA_0,3_III_2",0.9347618678640799,0.5639003459529678,0.22234511409691363,-0.7419232049796967,2.50012,2.50012,15.885777668711658,4.161632334508197,0.5126576239193417,-0.01567137251137085,30.2414,20.82274,52.7441
"PA_0,3_III_2",0.9446783991575916,0.5762712745610159,0.29282950145202197,-0.575449190656288,2.61173,2.61173,15.974516585365855,4.300995800804343,0.6366515760741641,0.34940799590456706,31.2474,21.82874,52.7441
"PA_0,3_III_2",0.9551484876475456,0.5899744397644449,0.3705260443570154,-0.38679015596565014,2.72173,2.72173,16.068923515151514,4.455349488990515,0.7657359775372206,0.736495106386013,32.2896,22.87094,52.7441
"PA_0,3_III_2",0.9661630389267772,0.6049858228335727,0.45360812272489115,-0.1809496917990514,2.83343,2.83343,16.16964548192771,4.626691521626677,0.8995045842584216,1.1463635056492572,33.5003,24.081640000000004,52.7441
"PA_0,3_III_2",0.9777093740230242,0.6212608638539157,0.540050879574012,0.03589336497742002,2.94503,2.94503,16.27784113772455,4.819148221465411,1.0407901161741135,1.5985615226091103,34.7244,25.305740000000004,52.7441
"PA_0,3_III_2",0.9897829670347916,0.6387726203724767,0.6281625939563158,0.2584430118449039,3.05344,3.05344,16.38976238095238,5.017888942050815,1.1632809450027601,1.9600451349888686,35.3288,25.910140000000002,52.7441
"PA_0,3_III_2",1.002345748294941,0.657381336855753,0.7153026925340495,0.4772699676708374,3.1617,3.1617,16.505974852071002,5.225041143937532,1.272493721205992,2.2648737811108464,36.5594,27.140739999999997,52.7441
"PA_0,3_III_2",1.0154020027167352,0.6770805584872973,0.8005951166890642,0.6898483332467853,3.27004,3.27004,16.626316294117647,5.4396489364914595,1.3683091675207042,2.5135098359797596,37.432,28.013340000000003,52.7441
"PA_0,3_III_2",1.0289273711219005,0.6977665507080265,0.882418216320519,0.8902406695490064,3.37512,3.37512,16.75318789473684,5.670554685956229,1.4618579521767614,2.7661458874837694,38.6557,29.237040000000004,52.7441
"PA_0,3_III_2",1.0429243282665406,0.7194250602045962,0.9603279394942785,1.07741587976142,3.48506,3.48506,16.884772441860466,5.910252297820261,1.543907307839643,2.9724318535649465,39.7929,30.374240000000004,52.7441
"PA_0,3_III_2",1.0573905055597976,0.7420243035033359,1.0338599522328344,1.2500285718455721,3.59505,3.59505,17.02188479768786,6.161619569972503,1.6185090557824136,3.155604757439054,41.2452,31.826539999999998,52.7441
"PA_0,3_III_2",1.072307203803707,0.7654771387725915,1.1022755413897904,1.4053055408229085,3.70173,3.70173,17.163704712643675,6.421032361298173,1.6826009978453076,3.297299033413635,41.8894,32.470740000000006,52.7441
"PA_0,3_III_2",1.0876716197819714,0.7897529126834133,1.1655218745196947,1.5434915609668827,3.8117,3.8117,17.30861862857143,6.68213063405874,1.7323957351649402,3.3761198347452575,43.1691,33.75044,52.7441
"PA_0,3_III_2",1.1034807128513922,0.81481982547065,1.2236147616996689,1.6649299009713676,3.91845,3.91845,17.460452272727274,6.959450011404733,1.7814570326650547,3.4691452450097353,44.1252,34.706540000000004,52.7441
"PA_0,3_III_2",1.1197250760556214,0.8406262480884479,1.2765276191007764,1.7696783234550049,4.02673,4.02673,17.615792937853108,7.239496687835376,1.8194035907487014,3.5148153366101997,45.7145,36.29584,52.7441
"PA_0,3_III_2",1.1363824801227247,0.8670786216393177,1.3240664792402803,1.856879172818637,4.13338,4.13338,17.774876966292137,7.523214234956519,1.8488816006168522,3.5282628984859796,46.7687,37.35004000000001,52.7441
"PA_0,3_III_2",1.1534486785577935,0.8941478953851024,1.3665564140010085,1.9280686225365251,4.24007,4.24007,17.93910122905028,7.815752744849653,1.8744046956686375,3.5345007929569316,47.334,37.91534,52.7441
"PA_0,3_III_2",1.1709317858991388,0.9218488053564236,1.4045739961941166,1.9859254802820678,4.35001,4.35001,18.108276,8.116289272573734,1.8960964405570893,3.5335380278344135,49.1947,39.776039999999995,52.7441
"PA_0,3_III_2",1.188820278794724,0.9501286177501392,1.4382649081500423,2.030913078535427,4.45679,4.45679,18.28329375690608,8.427792005149572,1.9158227145785705,3.5341846683313545,50.2914,40.87274000000001,52.7441
"PA_0,3_III_2",1.2071073157244232,0.9789531017755013,1.467905873255728,2.0641189460635734,4.56505,4.56505,18.45914686813187,8.73143773777645,1.9239542959669542,3.4780439029537615,50.8883,41.46964,52.7441
"PA_0,3_III_2",1.2257829369499726,1.0082794525793202,1.493734507993619,2.0864150737681566,4.67506,4.67506,18.638830327868853,9.038894237663182,1.9286854751767706,3.414758780558188,51.9782,42.55954,52.7441
"PA_0,3_III_2",1.2448596981622013,1.0381420340179237,1.5163318592449344,2.1003378128627768,4.78512,4.78512,18.82225733695652,9.34982600513646,1.9304113316362512,3.3453454045490876,53.1563,43.73764,52.7441
"PA_0,3_III_2",1.2643239051991622,1.068486130482929,1.5358107648303687,2.1060475544051083,4.89504,4.89504,19.009519405405406,9.664554124325962,1.9297584342285072,3.2723298517912096,54.3578,44.939139999999995,52.7441
"PA_0,3_III_2",1.284169335816371,1.0992845646417047,1.5524169082517432,2.104392174760824,5.0051,5.0051,19.202305967741932,9.989076067466028,1.9295483389556007,3.211203817167411,55.1154,45.696740000000005,52.7441
"PA_0,3_III_2",1.304385339368155,1.1304965006675785,1.5663253765207472,2.0958597876787164,5.11341,5.11341,19.396739251336896,10.30940577047357,1.9241988010270743,3.1278334787526982,55.8714,46.452740000000006,52.7441
"PA_0,3_III_2",1.3249581886268351,1.1620732501146998,1.577684162183493,2.0808328023949336,5.22006,5.22006,19.594334627659574,10.631262206801456,1.916832943770564,3.0405924553803105,56.9703,47.551640000000006,52.7441
"PA_0,3_III_2",1.3458802669938887,1.193988225878825,1.586718536382364,2.0600960029242,5.32676,5.32676,19.794433703703703,10.952517268861008,1.9071409396684862,2.9471799619686303,58.0006,48.58194,52.7441
"PA_0,3_III_2",1.3671496761149735,1.2262350543477358,1.5937048427075526,2.0347088634022623,5.43673,5.43673,19.995787736842107,11.269133683331876,1.894280270105417,2.8423772256602393,58.6413,49.22264,52.7441
"PA_0,3_III_2",1.3887758296431676,1.2588441878055188,1.599001385913414,2.006136313877983,5.54672,5.54672,20.199573664921466,11.585463300668003,1.8802124737184562,2.737144861865481,59.2346,49.81594,52.7441
"PA_0,3_III_2",1.410737382613776,1.2917449103412124,1.6025968415073697,1.9739581105341557,5.65342,5.65342,20.403735468749996,11.894918896215263,1.8633398851639558,2.622172779999331,59.716,50.297340000000005,52.7441
"PA_0,3_III_2",1.4330292510976426,1.3249223231599239,1.6046697425067449,1.938772367088668,5.76169,5.76169,20.610254300518136,12.204466319024531,1.8461351527869743,2.511061715352687,60.4602,51.04154,52.7441
"PA_0,3_III_2",1.455652378669304,1.3583816370582182,1.6054376767232192,1.9013905640402071,5.87179,5.87179,20.818442835051545,12.512016946043222,1.8281654263556035,2.4008321938212274,61.5187,52.10004000000001,52.7441
"PA_0,3_III_2",1.4786109151889486,1.3921376469105353,1.6051121569344666,1.8625877003577607,5.98336,5.98336,21.02895507692308,12.81989972755181,1.8102164557601146,2.295367803003554,61.9984,52.57974,52.7441
"PA_0,3_III_2",1.5018921809277808,1.4261508972701158,1.6037299565962468,1.8222567637218412,6.09004,6.09004,21.240093214285714,13.122821679487398,1.7910414148999834,2.1873662408768975,62.4236,53.004940000000005,52.7441
"PA_0,3_III_2",1.525479352598198,1.460370638019772,1.6013034061957165,1.7802048086028588,6.19678,6.19678,21.451384517766495,13.41972660784297,1.7707094347643215,2.077202038611235,63.1393,53.72064,52.7441
"PA_0,3_III_2",1.5493720730396214,1.4948001044264343,1.5979862785696133,1.7369890706478581,6.30504,6.30504,21.663763686868684,13.713841322280533,1.7501467676663323,1.9695434451001037,63.6503,54.23164,52.7441
"PA_0,3_III_2",1.5735648666424373,1.5294260413647152,1.5938709281882544,1.6928558335582,6.41177,6.41177,21.876365025125626,14.002791188606778,1.7289738799731542,1.8621773059822821,64.1011,54.68244,52.7441
"PA_0,3_III_2",1.5980590423092251,1.5642570096592343,1.5890917503833213,1.6482815064733405,6.5217,6.5217,22.09040925,14.290536020499102,1.7081223044785634,1.7596605861661416,65.3947,55.97604,52.7441
"PA_0,3_III_2",1.6228468381186318,1.5992727471732469,1.5836986392387058,1.6033161556795346,6.63005,6.63005,22.304234527363185,14.572300482626153,1.6866894272932396,1.6570990423011898,65.3297,55.91104,52.7441
"PA_0,3_III_2",1.647927952781411,1.6344767255131705,1.5777891640805357,1.558267565026473,6.73677,6.73677,22.518001287128712,14.848897238540898,1.6649667475382512,1.5558572255941612,65.6816,56.26294,52.7441
"PA_0,3_III_2",1.6732931943933251,1.669845044830604,1.5713915173966928,1.513105334443468,6.84674,6.84674,22.732307832512316,15.122356816561096,1.6434166701982762,1.4580841722816862,66.5267,57.10804,52.7441
"PA_0,3_III_2",1.698949825793358,1.705404653401502,1.5646352572093916,1.4683194254820702,6.95671,6.95671,22.9481762745098,15.395730627109996,1.622554846050424,1.3659836213719547,66.8012,57.38253999999999,52.7441
"PA_0,3_III_2",1.7248893876187559,1.7411336000126503,1.5575344404737523,1.4238218978986565,7.06508,7.06508,23.16375648780488,15.663890534789306,1.6015079406804509,1.2750896284729385,67.2116,57.79294,52.7441
"PA_0,3_III_2",1.751098215834199,1.7769949357919548,1.550074154055017,1.3793983956136393,7.17334,7.17334,23.3808413592233,15.932111257131636,1.5811936057829172,1.1896865444593607,68.7371,59.318439999999995,52.7441
"PA_0,3_III_2",1.7775828379799274,1.813013876437784,1.5423614217023818,1.3354609033701248,7.2818,7.2818,23.597568019323674,16.19526560125381,1.5607490290228534,1.1054003921494377,68.5933,59.17464,52.7441
"PA_0,3_III_2",1.8043287137588704,1.8491511775937384,1.5343688695371798,1.2917492008540057,7.38839,7.38839,23.8160275,16.459313101301525,1.5411275873058006,1.0266093190733754,69.3371,59.918440000000004,52.7441
"PA_0,3_III_2",1.8313243275686362,1.885378362241994,1.526096105979131,1.2481617890739538,7.49505,7.49505,24.034784976076555,16.720383068836554,1.5217046468154238,0.950186630414124,69.635,60.21634,52.7441
"PA_0,3_III_2",1.8585778355325953,1.9217259758291076,1.5176454719232957,1.2051105952616235,7.60343,7.60343,24.255192476190476,16.9822729436925,1.503043125627914,0.8786163592755174,70.8194,61.40074,52.7441
"PA_0,3_III_2",1.8860817415253317,1.9581770727276098,1.5090247602378573,1.1625376153595157,7.71168,7.71168,24.476009478672985,17.241656982369403,1.4846073129787252,0.8092252605665129,71.0905,61.67184,52.7441
"PA_0,3_III_2",1.913845101235118,1.9947639151821857,1.500323221806096,1.1207927145280951,7.82178,7.82178,24.698283160377358,17.501477456027594,1.4668293992696535,0.743921332674089,71.6604,62.24173999999999,52.7441
"PA_0,3_III_2",1.9418657016988028,2.031484314947745,1.491561394029722,1.0798835626966081,7.9317,7.9317,24.9189403286385,17.75359987545045,1.4485270399031847,0.6771656708088893,71.6586,62.239940000000004,52.7441
"PA_0,3_III_2",1.9701353806628275,2.0683189709938343,1.4827314771441458,1.039690125842045,8.04173,8.04173,25.140672990654203,18.005397655167886,1.430782340319759,0.6138919459782177,72.9966,63.57794,52.7441
"PA_0,3_III_2",1.9986575509853255,2.1052824634888974,1.473878175223075,1.0003531660281815,8.15011,8.15011,25.363322744186046,18.256491615079824,1.4135085356520845,0.5535745099859612,73.1947,63.776039999999995,52.7441
"PA_0,3_III_2",2.027415617878912,2.142331204732067,1.4649535962392453,0.9615712936460956,8.26007,8.26007,25.585105185185185,18.502333122687446,1.3960946507682501,0.49342212932548035,73.937,64.51834,52.7441
"PA_0,3_III_2",2.0564202095015895,2.1795011106956306,1.456033172379833,0.9236477303822679,8.37173,8.37173,25.80813718894009,18.748538407872775,1.379284159158181,0.4366815922056455,74.3048,64.88614,52.7441
"PA_0,3_III_2",2.0856639929442435,2.2167753209065957,1.4471061967185577,0.8864677791458213,8.4801,8.4801,26.031220458715595,18.99208045882697,1.362666026097229,0.38145912375665825,74.7028,65.28414,52.7441
"PA_0,3_III_2",2.115140741834909,2.254140765147427,1.438169500320193,0.8499626402293883,8.59171,8.59171,26.255745479452052,19.236591611461243,1.346690150368662,0.3296521498856575,75.4806,66.06193999999999,52.7441
"PA_0,3_III_2",2.1448472248265684,2.291592911134815,1.4292309921674808,0.8141191612366669,8.69843,8.69843,26.47865331818182,19.4743533399744,1.3303706487119866,0.2769135067468613,75.4048,65.98613999999999,52.7441
"PA_0,3_III_2",2.174770495302466,2.329100083606066,1.4202619232980103,0.7787580344189213,8.8067,8.8067,26.70092411764706,19.708061717440668,1.3140829077487526,0.22490458425752324,75.795,66.37634,52.7441
"PA_0,3_III_2",2.2049152633416442,2.3666811630026467,1.411304155016116,0.7440396907800557,8.91506,8.91506,26.921522792792793,19.93532255122745,1.2975708649008424,0.17255877298090994,75.7272,66.30854,52.7441
"PA_0,3_III_2",2.235280665748184,2.4043386382224368,1.4023728933836563,0.7099961097640666,9.02678,9.02678,27.142039641255604,20.160219972215902,1.2813195265387098,0.12189601434858588,76.3375,66.91884,52.7441
"PA_0,3_III_2",2.265877140454665,2.4421063354537167,1.3935214239933567,0.6768370358577847,9.13836,9.13836,27.36292352678571,20.383922460454023,1.265447555194557,0.07335096934735397,76.5034,67.08474,52.7441
"PA_0,3_III_2",2.2966810020526442,2.4799219695210786,1.3846757010783552,0.6441769155573458,9.24673,9.24673,27.582438577777776,20.60232270403537,1.2495022469256338,0.025044280914833905,76.9277,67.50904,52.7441
"PA_0,3_III_2",2.3277026392117035,2.5178196416757133,1.3758895975006138,0.6122373051094461,9.35677,9.35677,27.801202300884956,20.81705214195615,1.2336701387207478,-0.022274545768204312,77.3421,67.92344,52.7441
"PA_0,3_III_2",2.3589333192151765,2.5557794210975135,1.3671448569985916,0.580901210034158,9.46672,9.46672,28.01953748898678,21.028988035127167,1.2180435230622713,-0.06826099114213768,77.8163,68.39764,52.7441
"PA_0,3_III_2",2.3903688485168644,2.5937943382450186,1.3584404725392856,0.55013615753324,9.57507,9.57507,28.237709298245612,21.2388294365364,1.2026839400847467,-0.11271294103115448,78.059,68.64034,52.7441
"PA_0,3_III_2",2.422007953981856,2.6318656304123422,1.3497853621489417,0.5199581455422719,9.68342,9.68342,28.454928296943233,21.44481304379234,1.1874090945222258,-0.15637158211306712,77.9113,68.49264,52.7441
"PA_0,3_III_2",2.453835062877587,2.6699553435779753,1.3411421933143104,0.4901739331622017,9.79171,9.79171,28.67211608695652,21.649190959927918,1.1724457592754518,-0.19837203799058978,78.7865,69.36784,52.7441
"PA_0,3_III_2",2.485858430570758,2.708091351964899,1.3325520317499562,0.46095228234471897,9.9001,9.9001,28.889738484848483,21.853039118043778,1.1578682970345204,-0.2384998613421585,79.4357,70.01704,52.7441
"PA_0,3_III_2",2.518069773542435,2.7462556740099466,1.324000017282994,0.43220445716665745,10.0067,10.0067,29.104687327586205,22.049346237345507,1.1430120086130582,-0.2792841537679487,78.628,69.20934,52.7441
"PA_0,3_III_2",2.5504732938276606,2.784464721469679,1.3155112063462204,0.40402630332788814,10.1184,10.1184,29.31924991416309,22.243460467691374,1.1283908545193877,-0.31878143467174525,79.3743,69.95564,52.7441
"PA_0,3_III_2",2.583070630178825,2.822727173936799,1.307098683550817,0.37645569973342274,10.2268,10.2268,29.531686880341883,22.431593163272122,1.1136683203933195,-0.3582374779995656,78.8459,69.42724,52.7441
"PA_0,3_III_2",2.615850712603596,2.8610174740435625,1.2987382854077982,0.3493658175005061,10.3367,10.3367,29.744336,22.61903129703517,1.099306372584512,-0.39598776948252734,79.5814,70.16274,52.7441
"PA_0,3_III_2",2.648810031617987,2.8993307880339527,1.290429445949063,0.3227385963460785,10.4434,10.4434,29.954404618644066,22.79970824412116,1.0847810760157008,-0.4339313756410901,79.3327,69.91404,52.7441
"PA_0,3_III_2",2.6819580905563076,2.9376971049687777,1.2822076927363792,0.2967168519485459,10.555,10.555,30.166133670886083,22.98297494421454,1.0708800641610596,-0.46928310161900466,80.6112,71.19254,52.7441
"PA_0,3_III_2",2.715285577570777,2.976095426786723,1.2740528113279308,0.27119364683631897,10.6634,10.6634,30.37594588235294,23.16105372026729,1.0569304839332885,-0.5044692182122268,80.337,70.91834,52.7441
"PA_0,3_III_2",2.7487958471206904,3.01453886563885,1.2659807721974554,0.24622498050002584,10.7734,10.7734,30.58607251046025,23.33885288552914,1.0433397305973595,-0.5380689144071917,80.2487,70.83004,52.7441
"PA_0,3_III_2",2.7824830310910214,3.053015701854815,1.2579811803040342,0.2217502132225917,10.8817,10.8817,30.79358141666667,23.51015288738669,1.0295972783830363,-0.571868275493669,80.4378,71.01914,52.7441
"PA_0,3_III_2",2.8163361305470747,3.0915010780228322,1.2500320781672571,0.197661853480823,10.9901,10.9901,30.999549834024897,23.677399285031044,1.0159138655851656,-0.6051240789792764,80.8177,71.39904,52.7441
"PA_0,3_III_2",2.850361187858864,3.1300152668376002,1.24215631603114,0.1740490442573992,11.1001,11.1001,31.20512962809917,23.84306392861127,1.0024702066772508,-0.6372510627381538,80.4093,70.99064,52.7441
"PA_0,3_III_2",2.884554063628992,3.1685513298071513,1.2343487948861354,0.15087808035717964,11.2084,11.2084,31.40883543209877,24.00411886927287,0.9890346431155819,-0.6690319161747222,80.4588,71.04014,52.7441
"PA_0,3_III_2",2.918908719105922,3.207097575740812,1.2266005777234004,0.128100783097151,11.3168,11.3168,31.61364454918033,24.1667695912291,0.9760617065408446,-0.698990610967595,81.9335,72.51483999999999,52.7441
"PA_0,3_III_2",2.9534331733136527,3.2456789376491786,1.2189367631769172,0.10581525615184928,11.4267,11.4267,31.818059020408164,24.327924376165193,0.9633078745269696,-0.7279595858780183,81.6734,72.25474,52.7441
"PA_0,3_III_2",2.988111940901809,3.2842588441135394,1.2113244436001849,0.08387062844629645,11.5317,11.5317,32.02066890243902,24.484750606543773,0.9505608563301082,-0.7566404370006277,81.4344,72.01574,52.7441
"PA_0,3_III_2",3.0229437144204248,3.3228382308089266,1.2037672501563,0.06227606695434007,11.6401,11.6401,32.22174056680162,24.637878478829563,0.9378678553530544,-0.7848810383349281,81.9367,72.51804,52.7441
"PA_0,3_III_2",3.057935513959052,3.3614392870286056,1.1962869418174247,0.04111641637607777,11.7501,11.7501,32.42115306451613,24.787144320624027,0.925217610646507,-0.8127192235345029,81.9712,72.55254,52.7441
