ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_III_2",1.1941632820109256,1.0120634572225249,1.5361977373829725,2.101459093452903,4.62738,4.62738,52.37078474285715,35.13414576009184,1.4711846983249919,1.8280943614741756,166.203,155.2971,107.139
"PLA_0,2_III_2",1.2140082519995,1.042790913824419,1.5531110897644282,2.0974091256088156,4.73573,4.73573,53.023626875,36.0835388877052,1.479803268338343,1.791739062111688,168.493,157.5871,107.139
"PLA_0,2_III_2",1.2342486065079772,1.0739714581378046,1.567189161709472,2.086575347564085,4.84734,4.84734,53.67990920903955,37.02040209155206,1.4841184566585892,1.7422956569825017,169.827,158.9211,107.139
"PLA_0,2_III_2",1.254877687370292,1.1055780759345284,1.5786769226035646,2.0697111697474684,4.9541,4.9541,54.33892039325843,37.94366596893667,1.4847604991067538,1.6826755591202076,171.578,160.6721,107.139
"PLA_0,2_III_2",1.2758804544799554,1.1375582405383498,1.5877128289783402,2.0470763426011604,5.06403,5.06403,55.00209122905028,38.858786323826,1.4828704021233745,1.6179381769736203,174.248,163.3421,107.139
"PLA_0,2_III_2",1.2972462352883998,1.1698757284812416,1.594491550626199,2.0192346226823488,5.17072,5.17072,55.66936183333334,39.766287624847024,1.4788902588016182,1.5497166654999668,175.792,164.8861,107.139
"PLA_0,2_III_2",1.3189762837122208,1.2025352630415609,1.5993362684173942,1.9874389230336398,5.27908,5.27908,56.33784270718232,40.65829673409481,1.4724826819868437,1.476207723498967,176.966,166.0601,107.139
"PLA_0,2_III_2",1.3410682381973187,1.2355294627489088,1.6024837051829512,1.9524975466587127,5.38901,5.38901,57.00622983516484,41.53212463925173,1.4638503546654207,1.398184190742875,178.895,167.9891,107.139
"PLA_0,2_III_2",1.3635098598465136,1.2688192626765524,1.6040411684196685,1.9145717565013278,5.49742,5.49742,57.67576409836066,42.39243564262357,1.453709873848447,1.318544250062824,180.176,169.27009999999999,107.139
"PLA_0,2_III_2",1.3863044366951738,1.302417211652213,1.604266357131226,1.8746249736033906,5.60737,5.60737,58.348227880434784,43.24518915452739,1.4427509799017464,1.2399853137690968,181.848,170.9421,107.139
"PLA_0,2_III_2",1.4094373532535784,1.3362781239739911,1.6032137007178664,1.8325917808070238,5.71404,5.71404,59.01820286486487,44.07572264615936,1.4300919121217195,1.1584534035724032,183.126,172.2201,107.139
"PLA_0,2_III_2",1.4328993997414625,1.3703759458213334,1.6009932116552554,1.7887285394453305,5.82076,5.82076,59.68830446236559,44.892493344235554,1.4165740143814256,1.0773451955209583,183.981,173.0751,107.139
"PLA_0,2_III_2",1.4566952050904387,1.4047294968568331,1.5978251406144748,1.7438770655093125,5.93238,5.93238,60.35639802139037,45.69046762650336,1.4020311146444726,0.9957545923991531,184.808,173.9021,107.139
"PLA_0,2_III_2",1.480828352935702,1.4393530201843723,1.5938821703179458,1.6986299978439865,6.04404,6.04404,61.022325691489364,46.47021664596338,1.3866740588452282,0.9143832949751274,186.093,175.1871,107.139
"PLA_0,2_III_2",1.5052942717032378,1.474234690443666,1.5892479827034305,1.653140255187525,6.1541,6.1541,61.68443613756614,47.22827892199239,1.370444474404826,0.8328354189016736,186.549,175.6431,107.139
"PLA_0,2_III_2",1.5300824386942737,1.5093445744425897,1.5839535094048263,1.6073159275564683,6.26403,6.26403,62.342542263157895,47.965245677860906,1.3535290734152765,0.7517384341275233,187.33,176.4241,107.139
"PLA_0,2_III_2",1.5551660646696963,1.544603737477233,1.5779171166605492,1.560528882750389,6.36908,6.36908,62.99751952879581,48.68434526884321,1.3362150844252443,0.6720604661666876,187.207,176.3011,107.139
"PLA_0,2_III_2",1.580558673707875,1.5800606059390485,1.5713641172493695,1.5137427470852973,6.48069,6.48069,63.64733088541666,49.381244896154186,1.3183690264667123,0.5931507524092194,188.06,177.1541,107.139
"PLA_0,2_III_2",1.6062520847249326,1.6156945411065504,1.5643315057768847,1.4669502209916239,6.58736,6.58736,64.29191518134715,50.05678330542293,1.3001293646173284,0.5154212676398586,188.137,177.2311,107.139
"PLA_0,2_III_2",1.6322338368655258,1.6514729455498178,1.556830425316439,1.4200399504808536,6.6941,6.6941,64.93216922680413,50.71405864579175,1.2817106895160284,0.4395298547261177,188.444,177.5381,107.139
"PLA_0,2_III_2",1.6585098274457026,1.6874199706709399,1.5489892769593845,1.3735051699106382,6.80572,6.80572,65.56806425641025,51.35373987385469,1.2631879750648347,0.3656049770854861,188.982,178.0761,107.139
"PLA_0,2_III_2",1.6850840477138365,1.72355262374925,1.5409018909952883,1.3276585928734552,6.91738,6.91738,66.1976894387755,51.971988975447616,1.244441798853082,0.2931110103243415,189.313,178.40709999999999,107.139
"PLA_0,2_III_2",1.711945113461482,1.7598410404496234,1.5325583072183202,1.2823016874414748,7.02407,7.02407,66.82079964467005,52.56908454934647,1.2255359822429923,0.22218027777427007,189.156,178.2501,107.139
"PLA_0,2_III_2",1.739090390666222,1.7962828664078399,1.5240054613779617,1.2375426803986325,7.13735,7.13735,67.43824156565657,53.14777651549179,1.2066147516493222,0.15319886889245682,189.423,178.5171,107.139
"PLA_0,2_III_2",1.7665106248839797,1.8328555605697405,1.515244741837761,1.1932660725168214,7.24408,7.24408,68.04884889447236,53.706092498320395,1.187632176559064,0.08591960254275266,188.811,177.9051,107.139
"PLA_0,2_III_2",1.7942058017595601,1.8695650007957434,1.5063312314786508,1.1496397702140824,7.35571,7.35571,68.65285465,54.2452924210899,1.168660817038264,0.02049104661691814,188.968,178.0621,107.139
"PLA_0,2_III_2",1.8221776932930946,1.9064216699963032,1.4973191784568463,1.1068262579585593,7.46733,7.46733,69.25169517412935,54.769176909822775,1.1498409866760355,-0.04275002734566158,189.163,178.2571,107.139
"PLA_0,2_III_2",1.8504221403559995,1.9434182104866138,1.4882254058305968,1.0648086948683413,7.57741,7.57741,69.84487985148515,55.27717514617795,1.1311575387081312,-0.10395042972806934,189.081,178.1751,107.139
"PLA_0,2_III_2",1.878931755428138,1.9805379991883332,1.4790494184506158,1.0234947708450335,7.68735,7.68735,70.43258536945812,55.77016762490996,1.1126405965177368,-0.1631129357074217,188.727,177.8211,107.139
"PLA_0,2_III_2",1.9076978595681964,2.017761345543229,1.4697872220433905,0.9827880992651052,7.79735,7.79735,71.01261142156862,56.243993705888066,1.0941730740428866,-0.22065208278659343,188.107,177.2011,107.139
"PLA_0,2_III_2",1.9367255724483514,2.0551086335850943,1.4604974500254344,0.9428992976976662,7.90575,7.90575,71.58206746341462,56.69333560229015,1.0756312186134298,-0.2769479474952421,187.462,176.5561,107.139
"PLA_0,2_III_2",1.9659973560772428,2.09253457418593,1.451130924873303,0.9035234335014106,8.01571,8.01571,72.14492344660192,57.12706630771699,1.0572668476560076,-0.3313729539521275,188.077,177.1711,107.139
"PLA_0,2_III_2",1.9955177939705895,2.13005847639819,1.441742140260568,0.8648648839964239,8.12572,8.12572,72.70336439613526,57.549997755194006,1.0391935117229596,-0.3837164006727387,187.962,177.0561,107.139
"PLA_0,2_III_2",2.0252751314995767,2.1676522721124742,1.4323084069149166,0.8267576490435133,8.2324,8.2324,73.255394375,57.958456053302854,1.0213131441183148,-0.43430391943747537,187.475,176.5691,107.139
"PLA_0,2_III_2",2.055259685894316,2.205294761410629,1.4228207517896103,0.789112580539451,8.34068,8.34068,73.8014762200957,58.35374025806454,1.0036515334214777,-0.4831381887948174,187.039,176.13309999999998,107.139
"PLA_0,2_III_2",2.085476192151962,2.243005957971392,1.4133294446135674,0.7521252680755377,8.4491,8.4491,74.34003633333334,58.73317039600246,0.9861458386026467,-0.5304272714174529,186.487,175.5811,107.139
"PLA_0,2_III_2",2.1159227552223316,2.2807862819036933,1.4038506635877108,0.7158256875116864,8.55903,8.55903,74.87081625592417,59.096699622246625,0.9687965340350836,-0.5762171818676225,186.12,175.2141,107.139
"PLA_0,2_III_2",2.146585322414679,2.3186020562171583,1.3943525648817523,0.6800223997217363,8.66405,8.66405,75.39701051886793,59.45071886546467,0.9517261586549307,-0.6202977889679011,186.458,175.5521,107.139
"PLA_0,2_III_2",2.1774622880371455,2.356455380602244,1.3848552223489128,0.6447759136280404,8.77075,8.77075,75.91615319248827,59.79088419593938,0.934842355605566,-0.6629219374094766,185.633,174.7271,107.139
"PLA_0,2_III_2",2.208560791364074,2.3943722817272652,1.3754068879455739,0.6102755417854531,8.88235,8.88235,76.42970481308411,60.12020270807127,0.9181948696985167,-0.7040393179084456,185.411,174.5051,107.139
"PLA_0,2_III_2",2.2398692993112186,2.4323262026369052,1.3659826151256291,0.5763686516537425,8.98907,8.98907,76.93632386046512,60.43650669215473,0.9017387860613773,-0.7437866925760526,185.274,174.3681,107.139
"PLA_0,2_III_2",2.2713955803329253,2.470344411458314,1.3566277274697065,0.5432320324917144,9.09902,9.09902,77.43653439814815,60.741039337561965,0.885490159783648,-0.7821782665022794,184.852,173.9461,107.139
"PLA_0,2_III_2",2.3031351813452163,2.508419796427153,1.3473401269874472,0.5108221423902579,9.20903,9.20903,77.92869599078342,61.031213667455575,0.8694056743585554,-0.8193263621747775,183.566,172.6601,107.139
"PLA_0,2_III_2",2.3350820199628988,2.546540735109725,1.3381116731781788,0.47907000439611336,9.31576,9.31576,78.41084463302754,61.304036426156756,0.8534463720519563,-0.8553137653457803,182.6,171.6941,107.139
"PLA_0,2_III_2",2.3672325632507394,2.5847030439012064,1.3289447208865732,0.44796012092068516,9.42571,9.42571,78.88511155251142,61.56357530347897,0.8376701045801046,-0.8900831549820936,181.592,170.6861,107.139
"PLA_0,2_III_2",2.399593860690509,2.622930912563394,1.3198732259897088,0.4176185773459169,9.53569,9.53569,79.34846968181817,61.80518849290535,0.8220295136787789,-0.9236979705655912,179.502,168.5961,107.139
"PLA_0,2_III_2",2.432113232361593,2.661086609464178,1.3107416804279406,0.3873207621255448,9.61236,9.61236,79.78465352941176,62.00410397289215,0.8064109331680256,-0.9559158142786734,169.73,158.8241,107.139
"PLA_0,2_III_2",2.46450472230591,2.6984160479815804,1.3007379286987975,0.35349016363650154,9.6307,9.6307,80.15713752252252,62.112150621797504,0.7912893109200914,-0.9841743104583212,156.625,145.7191,107.139
"PLA_0,2_III_2",2.4966812796049864,2.7347264846660653,1.289778299854661,0.3159452664137232,9.64741,9.64741,80.34933430493274,62.07365978232808,0.7833808108141426,-0.9941737346992676,66.0859,55.17999999999999,107.139
"PLA_0,2_III_2",2.5287112694281784,2.770236711749489,1.2782087764337282,0.27633958082806265,9.71239,9.71239,80.04681607321429,62.110608182524366,0.786255608789724,-0.9842446164714076,0.401999,-10.503901,107.139
"PLA_0,2_III_2",2.560898694897386,2.805756041771414,1.26689141414849,0.23836810603972758,9.82067,9.82067,79.69261799097778,62.19879130739528,0.7871694438994793,-0.9748262585885925,-0.150987,-11.056887000000001,107.139
"PLA_0,2_III_2",2.593274753769522,2.8413683602787536,1.2558969792777925,0.2022662635272683,9.92577,9.92577,79.34196051194691,62.28356716715131,0.788263982233238,-0.9655644768961542,0.68315,-10.222750000000001,107.139
"PLA_0,2_III_2",2.6225362025205468,2.8734025637217298,1.246172002187304,0.17087535042878388,9.98297,9.98297,79.02948840546496,62.35685968434204,0.7894061412170027,-0.9573527889747586,0.539969,-10.365931000000002,107.139
"PLA_0,2_III_2",2.6225362025205468,2.8734025637217298,1.246172002187304,0.17087535042878388,9.98297,9.98297,79.02948840546496,62.35685968434204,0.7894061412170027,-0.9573527889747586,0.539969,-10.365931000000002,107.139
