ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,1_II_5",0.5194009244191848,0.30327718402664633,-0.0048564155208427676,-1.2006105614570146,1.04251,1.04251,22.40948695652174,7.006386225398919,0.07395675341874491,-1.1633935954262564,34.6354,23.365599999999997,88.6177
"PC_0,1_II_5",0.525096946737258,0.30655379952080886,-0.004851265318436421,-1.200498637401709,1.05448,1.05448,22.546976451612903,7.092457767341472,0.07554996766100557,-1.1636901952706618,35.4799,24.2101,88.6177
"PC_0,1_II_5",0.5307919047506914,0.30982894642851583,-0.0048609789426784815,-1.2004148032313278,1.06548,1.06548,22.68629159574468,7.181562399684182,0.0784487093305009,-1.161959291992921,35.6642,24.3944,88.6177
"PC_0,1_II_5",0.5364821268059473,0.3130963923459945,-0.004951514194091165,-1.2004440718504363,1.07619,1.07619,22.824820210526315,7.26895761912768,0.08028001657442947,-1.1619749123925858,36.4029,25.133100000000002,88.6177
"PC_0,1_II_5",0.542172062985052,0.31636391536526454,-0.005033295228214154,-1.2004591556192274,1.08784,1.08784,22.964090416666668,7.357450189952689,0.08247386794120613,-1.1613847896638356,35.6069,24.337100000000003,88.6177
"PC_0,1_II_5",0.5478634128511856,0.3196343996452959,-0.0050765026942786225,-1.200421589383168,1.09952,1.09952,23.10125886597938,7.441899060467049,0.08258875751082356,-1.1640413158502205,36.6528,25.383,88.6177
"PC_0,1_II_5",0.5535561637404591,0.3229077554384681,-0.005084718476328077,-1.2003392396609363,1.11117,1.11117,23.238928367346936,7.527069520227679,0.08298184027321556,-1.1661092665457304,36.4783,25.208499999999997,88.6177
"PC_0,1_II_5",0.5592545257228788,0.3261911294375559,-0.00498574969836387,-1.2001179513491695,1.12282,1.12282,23.377894444444443,7.614474079783055,0.08440837697273873,-1.166263722854814,37.4291,26.159299999999998,88.6177
"PC_0,1_II_5",0.56495449046565,0.3294774366361741,-0.004860492311665197,-1.1998748632312826,1.13448,1.13448,23.5169823,7.701797657211551,0.08560101577548997,-1.1668922520513585,37.066,25.796200000000002,88.6177
"PC_0,1_II_5",0.570650653926386,0.33275734416322755,-0.004806575081223055,-1.199742538018121,1.14519,1.14519,23.656698712871282,7.790004573708715,0.08704757928572998,-1.167116759162669,37.8021,26.532300000000003,88.6177
"PC_0,1_II_5",0.5763454612408334,0.33603520774698775,-0.004774174057694891,-1.199645704746314,1.15685,1.15685,23.797375784313722,7.879696706772923,0.089008170635029,-1.1665167892491655,38.1708,26.901,88.6177
"PC_0,1_II_5",0.5820450004520874,0.33932146733553137,-0.00465762986933545,-1.1994417245714633,1.16854,1.16854,23.938524368932036,7.969988169468983,0.09107447546509055,-1.1657376996584579,38.2948,27.025000000000002,88.6177
"PC_0,1_II_5",0.5877447408323558,0.3426081874301664,-0.004541585911997728,-1.1992504124732,1.17984,1.17984,24.07817,8.057356942436439,0.09175867530598224,-1.167061610842284,38.8386,27.5688,88.6177
"PC_0,1_II_5",0.5934438956815715,0.34589402335229374,-0.004439019324415746,-1.1990877424951167,1.19116,1.19116,24.214684952380953,8.138943956331866,0.08995219166860749,-1.1721200275715826,38.7094,27.439600000000002,88.6177
"PC_0,1_II_5",0.5991436985525,0.3491811031961594,-0.004328355544892427,-1.1989231065217294,1.20281,1.20281,24.3528608490566,8.223371480105715,0.08935794773898331,-1.1751070708310623,38.6007,27.330900000000003,88.6177
"PC_0,1_II_5",0.6048393181921963,0.35246108757565453,-0.0042914109111659325,-1.1988676108293523,1.2132,1.2132,24.48813102803738,8.302578387600704,0.0867032365271318,-1.1809397168817215,38.9095,27.6397,88.6177
"PC_0,1_II_5",0.6105323059867129,0.35573681905450033,-0.004295227958402731,-1.1988687323667067,1.22486,1.22486,24.623827777777777,8.38250747721951,0.08445380808219455,-1.18585928762734,39.3115,28.041700000000002,88.6177
"PC_0,1_II_5",0.6162246793262846,0.35901179002556005,-0.004304848603989573,-1.1988780291364012,1.23588,1.23588,24.759739266055046,8.462748178125842,0.08240438500035586,-1.19025934078631,39.4866,28.216800000000003,88.6177
"PC_0,1_II_5",0.6219166731505908,0.3622864305017269,-0.004315513006385813,-1.1988879111081525,1.2475,1.2475,24.89688572727273,8.545103030457485,0.08125629315696486,-1.1930991227762298,39.543,28.2732,88.6177
"PC_0,1_II_5",0.6276074778969819,0.36555934689905834,-0.0043402678428899385,-1.1989160946129407,1.25882,1.25882,25.031234864864864,8.622576553526525,0.07835591369595801,-1.198216633541725,39.705,28.4352,88.6177
"PC_0,1_II_5",0.6332962772014733,0.3688291596289049,-0.004391092715072753,-1.1989778789699732,1.26982,1.26982,25.165677321428575,8.700170792145222,0.07559425757449321,-1.202945079666435,40.4953,29.2255,88.6177
"PC_0,1_II_5",0.6389848499696018,0.37209895983585173,-0.004438220601587637,-1.1990318389325114,1.28086,1.28086,25.302804336283188,8.78240438684797,0.07465907556391281,-1.2048271073575554,40.5227,29.2529,88.6177
"PC_0,1_II_5",0.6446722723382895,0.37536717038370165,-0.004495947815352425,-1.1990970775757153,1.29219,1.29219,25.4393,8.863461385130911,0.07331750603728825,-1.20720126986052,41.042,29.7722,88.6177
"PC_0,1_II_5",0.6503591395353477,0.3786348325273486,-0.004554262541244708,-1.1991595987392065,1.30354,1.30354,25.576810173913046,8.946265928945481,0.07269696837403049,-1.2083374008716588,41.6555,30.385700000000003,88.6177
"PC_0,1_II_5",0.6560497848841811,0.381909392155433,-0.0045464071215969406,-1.199129434978317,1.31582,1.31582,25.709762241379313,9.021091747189175,0.0692123162484538,-1.213548412570116,40.9886,29.718799999999998,88.6177
"PC_0,1_II_5",0.6617395986885899,0.3851827810999382,-0.004548420143931062,-1.1991149168902435,1.32682,1.32682,25.84490666666667,9.099702371680262,0.06719182447541032,-1.2164891223652339,41.4737,30.2039,88.6177
"PC_0,1_II_5",0.6674286868352967,0.3884552279536172,-0.004557163533710722,-1.199109839127898,1.33815,1.33815,25.980465338983052,9.179034139724578,0.06552464467337696,-1.2187496267851243,41.6712,30.4014,88.6177
"PC_0,1_II_5",0.6731162104753361,0.3917253007892253,-0.004584795678348134,-1.1991302107094846,1.34952,1.34952,26.11221630252101,9.251835619500806,0.06167729457354719,-1.2239354777074578,41.7785,30.5087,88.6177
"PC_0,1_II_5",0.6788050920547083,0.3949980254195351,-0.0045871911666827275,-1.199116228890471,1.36053,1.36053,26.24732733333333,9.330491288552693,0.06002504649256528,-1.2257636742422924,42.7927,31.522900000000003,88.6177
"PC_0,1_II_5",0.6844898681534297,0.3982640158518233,-0.004645614490465822,-1.1991775677325711,1.37186,1.37186,26.384731404958675,9.41306212030742,0.05977687195824583,-1.2255238195461264,42.6852,31.4154,88.6177
"PC_0,1_II_5",0.6901774593980737,0.4015352362438568,-0.004655424285354852,-1.199170315729928,1.38383,1.38383,26.518042540983608,9.488510215201785,0.057087606711954945,-1.2287840965565835,42.3049,31.035100000000003,88.6177
"PC_0,1_II_5",0.6958688784273578,0.40481332644798196,-0.004605631439812072,-1.199083275136903,1.39581,1.39581,26.65170894308943,9.564608359491194,0.054732956719128915,-1.2314176007785202,43.4731,32.2033,88.6177
"PC_0,1_II_5",0.7015593148916531,0.40808989075679486,-0.004570275135669214,-1.1990208355670051,1.40615,1.40615,26.78684935483871,9.643223466289193,0.0532945730081967,-1.2326866425618306,43.4199,32.150099999999995,88.6177
"PC_0,1_II_5",0.7072426403725199,0.41135447052170965,-0.0046347910456179826,-1.199095470705502,1.41685,1.41685,26.92120776,9.720474494598497,0.051449700295562645,-1.2344875561209983,43.7934,32.5236,88.6177
"PC_0,1_II_5",0.7129231352901984,0.4146145826398557,-0.0047320411257381866,-1.199210824022034,1.42753,1.42753,27.05574246031746,9.798034385808167,0.04977982227142921,-1.2359620469098052,43.8441,32.574299999999994,88.6177
"PC_0,1_II_5",0.7186011735949999,0.4178709628723085,-0.0048537302896153696,-1.1993528122047925,1.43918,1.43918,27.18820062992126,9.872064801921274,0.04703208430789717,-1.238860917932084,44.1811,32.9113,88.6177
"PC_0,1_II_5",0.724277820676289,0.4211254688329355,-0.0049838099904212394,-1.199499365261407,1.45049,1.45049,27.322943906249996,9.950060738845675,0.045689878056587196,-1.2396519506626433,44.1484,32.878600000000006,88.6177
"PC_0,1_II_5",0.7299551631516666,0.4243816934215337,-0.005093031202550753,-1.199611245932806,1.46182,1.46182,27.456533488372088,10.026073587738333,0.04375247704243627,-1.241256332861726,44.43,33.1602,88.6177
"PC_0,1_II_5",0.7356297465120385,0.427633680373039,-0.005229966589788878,-1.1997552540341405,1.47281,1.47281,27.592455,10.106128656702989,0.04321212246031099,-1.2407832479230716,45.033,33.7632,88.6177
"PC_0,1_II_5",0.7413026186760687,0.4308832842148396,-0.0053784479994152005,-1.199908219482685,1.48386,1.48386,27.725571755725195,10.181318029921924,0.04110960716344389,-1.2425794773145473,44.8974,33.6276,88.6177
"PC_0,1_II_5",0.7469754094436742,0.43413332341182886,-0.005515758155492383,-1.2000393906578044,1.49485,1.49485,27.859413181818184,10.25779116661133,0.03950291107113545,-1.243591903219871,45.704,34.434200000000004,88.6177
"PC_0,1_II_5",0.7526432033576316,0.4373753700451494,-0.005707963653363283,-1.2002380001192086,1.50585,1.50585,27.994682932330825,10.33672183801788,0.03873205699212699,-1.2433890758569457,46.0824,34.8126,88.6177
"PC_0,1_II_5",0.7583116346758582,0.44061919150359746,-0.005876630794337731,-1.2003958648809765,1.5175,1.5175,28.1283978358209,10.412958458932607,0.037131229365783634,-1.2443875368819497,45.7295,34.4597,88.6177
"PC_0,1_II_5",0.7639838373819631,0.4438701117385871,-0.005982187848122774,-1.200462124826339,1.52948,1.52948,28.264194666666665,10.4928234385509,0.03675341770972235,-1.243560291160802,46.5036,35.2338,88.6177
"PC_0,1_II_5",0.7696578532835662,0.44712465871673307,-0.006054327666601294,-1.2004807658760854,1.54082,1.54082,28.400231102941174,10.573113844359169,0.03654768836052324,-1.2424615780924606,47.1921,35.92230000000001,88.6177
"PC_0,1_II_5",0.7753327229676276,0.45038112758351406,-0.006107634350992422,-1.2004734577241303,1.55218,1.55218,28.536318321167883,10.653413947763568,0.03631986117020156,-1.2414993189498418,47.1354,35.8656,88.6177
"PC_0,1_II_5",0.7810077322214856,0.45363827459878076,-0.0061521706360296345,-1.2004543563552492,1.56387,1.56387,28.6741034057971,10.736660100354277,0.037043666333279796,-1.2391345661964033,48.1093,36.8395,88.6177
"PC_0,1_II_5",0.7867485399033454,0.4570104941013285,-0.005305913220325894,-1.1991800346507284,1.60402,1.60402,28.81269438848921,10.821224502278316,0.03813704510161557,-1.236332380008984,48.5664,37.2966,88.6177
"PC_0,1_II_5",0.7929950646183214,0.4613022314787153,0.003138314521960577,-1.1858461512730645,1.70885,1.70885,28.960757428571426,10.923198642600346,0.045244875260163825,-1.2232667614309398,50.9716,39.701800000000006,88.6177
"PC_0,1_II_5",0.7999299648692554,0.4669416092509159,0.023858597787395228,-1.1493410980236571,1.82049,1.82049,29.12712106382979,11.061188979034345,0.06601216230157865,-1.1831760787646188,53.4632,42.1934,88.6177
"PC_0,1_II_5",0.8075312890603169,0.47398011294232745,0.058009528828445,-1.0835928105214623,1.92714,1.92714,29.311381408450703,11.237741091494806,0.10279191297185765,-1.1053191100689028,56.7626,45.4928,88.6177
"PC_0,1_II_5",0.8157768255004545,0.48244453794500075,0.10578533242560889,-0.9848266441606173,2.0355,2.0355,29.510001748251753,11.446031749002717,0.15169511521427134,-0.9974801826834829,58.821,47.551199999999994,88.6177
"PC_0,1_II_5",0.824655576712257,0.49236459807243854,0.1667152902058054,-0.8514302309574795,2.14379,2.14379,29.72257375,11.686344550331691,0.21212891738280712,-0.8585610121943277,61.2107,49.9409,88.6177
"PC_0,1_II_5",0.8341785451487241,0.5038101805676944,0.24024936183692902,-0.6823449538764357,2.25386,2.25386,29.947588413793103,11.955215254592767,0.2808671418229874,-0.6968398869121062,63.279,52.00920000000001,88.6177
"PC_0,1_II_5",0.8443186647024999,0.5167314008137034,0.3238211662205923,-0.4834226865341775,2.36545,2.36545,30.189816575342466,12.266505910736559,0.36373086047414094,-0.49044469178343064,66.661,55.3912,88.6177
"PC_0,1_II_5",0.8550691975956802,0.531117389840284,0.4151509448050828,-0.26038835219705625,2.47379,2.47379,30.44518074829932,12.608593559212139,0.45203878131519354,-0.26791894529104665,68.7362,57.46639999999999,88.6177
"PC_0,1_II_5",0.8664109057200338,0.5469067351079323,0.5112918818255999,-0.021994387268355453,2.58219,2.58219,30.71626297297297,12.988997694750477,0.5476332569238975,-0.020967977616301425,71.0122,59.7424,88.6177
"PC_0,1_II_5",0.8783420271581543,0.564080875460863,0.6100264810715259,0.22516233837715216,2.69383,2.69383,31.000945906040272,13.40103964546614,0.6449651536128795,0.2313589256788462,73.9819,62.71209999999999,88.6177
"PC_0,1_II_5",0.8908541203104334,0.5825918360658289,0.7090064164682969,0.47345856725310975,2.80547,2.80547,31.299478200000003,13.844902903730091,0.7424140890185706,0.48391549723095073,76.9037,65.6339,88.6177
"PC_0,1_II_5",0.9039288347454635,0.6023533596501185,0.8058372441760624,0.7145981646554032,2.91382,2.91382,31.61154364238411,14.319002427436107,0.8379026043276466,0.7298351226869277,79.7643,68.4945,88.6177
"PC_0,1_II_5",0.9175497503063488,0.6232823274222915,0.8986781148162027,0.9422169575897281,3.02376,3.02376,31.93755769736842,14.82388038189977,0.9305368485854769,0.9663506884119082,82.5721,71.3023,88.6177
"PC_0,1_II_5",0.9316985689317974,0.645286904033937,0.9860683943649556,1.1511576087945379,3.13053,3.13053,32.27707843137255,15.35733716815969,1.01863039466987,1.1874845302142107,85.3041,74.0343,88.6177
"PC_0,1_II_5",0.9463756951075649,0.6683386478299492,1.0675772643455435,1.3405195021069662,3.24212,3.24212,32.63153902597402,15.923428367868636,1.1032744359006814,1.3992458565489576,88.2998,77.03,88.6177
"PC_0,1_II_5",0.9615580970746127,0.6923290446675654,1.1422876324676103,1.5068563250225187,3.3471,3.3471,33.00061129032258,16.520149047710643,1.1831228119503425,1.5963074123172016,91.3537,80.0839,88.6177
"PC_0,1_II_5",0.9772296349138783,0.7171773989880761,1.2099145424399393,1.6494749801053632,3.45554,3.45554,33.38417807692308,17.146050301544243,1.2573188529627626,1.7748574975683353,93.6267,82.3569,88.6177
"PC_0,1_II_5",0.9934053251373568,0.7429100551649236,1.271171869090827,1.7720046392694684,3.56548,3.56548,33.77802535031847,17.78566204244878,1.32103812407285,1.9121138648063045,96.2864,85.0166,88.6177
"PC_0,1_II_5",1.0100608673833227,0.7694196456635061,1.3257757154845797,1.8731808496454727,3.6738,3.6738,34.18487835443038,18.4482093875226,1.37844279729481,2.0293400558207972,99.2725,88.00269999999999,88.6177
"PC_0,1_II_5",1.0271882015507234,0.796658386545053,1.3740542472852082,1.9545268110311778,3.78215,3.78215,34.602752201257864,19.12603842913055,1.4278546955485694,2.117874277587565,101.778,90.5082,88.6177
"PC_0,1_II_5",1.0447869065410313,0.8246073543766003,1.4165631262614804,2.018557197318964,3.89377,3.89377,35.03281,19.822943700845855,1.4713430661009443,2.1883036310886403,104.555,93.2852,88.6177
"PC_0,1_II_5",1.062848167991087,0.8532192489868821,1.453645907381375,2.066574378428305,4.00052,4.00052,35.475492546583844,20.539855526342915,1.509708578480749,2.2440345721074095,107.675,96.4052,88.6177
"PC_0,1_II_5",1.0813540373244754,0.8824194391543887,1.4855277072826536,2.09928801633622,4.11045,4.11045,35.93001913580247,21.27361676007413,1.5427780731226894,2.2837592577693506,110.4,99.1302,88.6177
"PC_0,1_II_5",1.1002955340280063,0.9121667698207935,1.512644557146372,2.118394376795847,4.2188,4.2188,36.39527055214724,22.01996304432911,1.5702541908852115,2.3053453091370844,112.809,101.5392,88.6177
"PC_0,1_II_5",1.119675725893689,0.9424629283508859,1.5356194527526568,2.126494810873788,4.32718,4.32718,36.86923475609756,22.77192636512246,1.5915551881315364,2.3054940152808467,114.834,103.5642,88.6177
"PC_0,1_II_5",1.1394775457367576,0.9732426435053748,1.5546842508607492,2.1241929252549867,4.43713,4.43713,37.3513696969697,23.527959973986107,1.6074463186807466,2.288022419355497,117.383,106.11319999999999,88.6177
"PC_0,1_II_5",1.1597064701600301,1.004518784491423,1.5704204038873129,2.11386475091745,4.54551,4.54551,37.84253373493976,24.291182420593838,1.619370617928642,2.2598881192037266,120.154,108.88419999999999,88.6177
"PC_0,1_II_5",1.180336790697994,1.0362004218627638,1.582890570625184,2.095240692358844,4.65379,4.65379,38.340592814371256,25.054553450463434,1.626749714018503,2.2174644312860052,121.632,110.3622,88.6177
"PC_0,1_II_5",1.201361458610506,1.0682632177813474,1.592463873650934,2.069684236852321,4.76212,4.76212,38.843295833333336,25.8112808160499,1.6293674035862413,2.1595150517109594,123.742,112.4722,88.6177
"PC_0,1_II_5",1.222793118618728,1.1007481390384224,1.599706201444537,2.0395493516411034,4.87217,4.87217,39.353531360946754,26.571469727766146,1.6295666025440398,2.097560328194828,126.022,114.7522,88.6177
"PC_0,1_II_5",1.2446049826268528,1.133565503898448,1.6046167825609727,2.00428326091065,4.97883,4.97883,39.86890764705883,27.327716076931235,1.6267246011955512,2.0278643329854744,128.005,116.73519999999999,88.6177
"PC_0,1_II_5",1.2668012049506725,1.1667309730277406,1.607594103484511,1.96546238251265,5.09047,5.09047,40.390642105263154,28.084502017146175,1.62198485128868,1.9557482708121143,130.049,118.7792,88.6177
"PC_0,1_II_5",1.2893778084102616,1.2002324154831745,1.6088755682129583,1.9238174475158574,5.19883,5.19883,40.91818779069767,28.840445292570543,1.6154973157569323,1.881379716718612,132.259,120.98919999999998,88.6177
"PC_0,1_II_5",1.3123282719454625,1.2340506285438686,1.6086507243134012,1.8798781337026496,5.31045,5.31045,41.4526803468208,29.599464752246362,1.6080354074637788,1.8080690623335718,133.891,122.62119999999999,88.6177
"PC_0,1_II_5",1.3356423795779595,1.268154869638705,1.6070473005514303,1.8338745909539904,5.41551,5.41551,41.99649597701149,30.369137020789232,1.6006561031146527,1.7404875788678948,136.813,125.54319999999998,88.6177
"PC_0,1_II_5",1.3593062002660858,1.302504923340545,1.6041623979381545,1.7859424707904084,5.52713,5.52713,42.547993142857145,31.144301326923813,1.592781091040093,1.6751247552233397,139.96,128.6902,88.6177
"PC_0,1_II_5",1.383328971855483,1.3371344806949073,1.6002854622542086,1.7372096452928494,5.63546,5.63546,43.109573863636356,31.932388856684476,1.5853019998092843,1.6158853671010363,142.42,131.15019999999998,88.6177
"PC_0,1_II_5",1.4076979494156214,1.3720070962350208,1.595474202779784,1.687635116036141,5.74549,5.74549,43.680897740113,32.7322484610542,1.578074581215811,1.5615673558674716,145.395,134.1252,88.6177
