ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,2_II_3",3.4724704947865472,3.7906812325876085,1.061231883476365,-0.31036694332874104,12.757,12.757,66.18417352439023,51.10454700463728,0.5682684209042691,-1.4380157198503218,129.766,119.24719999999999,79.5458
"PETG_0,2_II_3",3.5103089138359937,3.829284736387629,1.054553416650357,-0.3260807874406284,12.8669,12.8669,66.44180035222672,51.160834033689646,0.5567795832976485,-1.452876646294678,129.611,119.09219999999999,79.5458
"PETG_0,2_II_3",3.5482704101511717,3.8678629783283207,1.04793116504976,-0.3415528296708352,12.972,12.972,66.69437010887096,51.21168031615161,0.5454621170076217,-1.4671293332018438,127.947,117.4282,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,2_II_3",3.5558643099012506,3.875543879635523,1.0465895467791864,-0.3447111426017009,12.9723,12.9723,66.743535,51.22031420863183,0.5432282721399251,-1.469870373903143,127.474,116.9552,79.5458
"PETG_0,3_I_3",0.0009908180549772626,0.0014828584327909221,1.3751161673374268,0.6981082853831095,0.00407636,0.00407636,10.884150000000002,0.2589743841901487,-0.08065279140814781,-1.2954094227079875,11.2232,0.742700000000001,73.5549
"PETG_0,3_I_3",0.005711280527488632,0.005539749770702003,0.4895107266496297,-1.2189180958695087,0.0156597,0.0156597,11.08766,0.3044300946462354,-0.3183844255811216,-0.3909202490087007,11.3489,0.8684000000000012,73.5549
"PETG_0,3_I_3",0.011250047018325753,0.009360660245529905,0.2618236681556494,-1.3285006103214694,0.0276531,0.0276531,11.195276666666667,0.33159821833402375,-0.11894873779385479,-0.002916812316263062,10.9823,0.5018000000000011,73.5549
"PETG_0,3_I_3",0.016873540263744317,0.012845863785154744,0.13631339912619808,-1.3459303143544294,0.0389503,0.0389503,11.231215,0.3217973813458177,-0.19636100311326668,-0.14357474304587958,11.6289,1.1484000000000005,73.5549
"PETG_0,3_I_3",0.02260287021099545,0.016362179196964928,0.1019087476355902,-1.2860648755462802,0.0509514,0.0509514,11.299170000000002,0.32726100190420937,-0.38861147389080786,-0.1874270826539055,11.7313,1.2508,73.5549
"PETG_0,3_I_3",0.028361400175829547,0.019815433075513297,0.07242858113229261,-1.275272070327514,0.0619606,0.0619606,11.396676666666668,0.37896939475133357,-0.16164867163965138,-0.24873988720966533,11.9726,1.4921000000000006,73.5549
"PETG_0,3_I_3",0.034035393007853895,0.02308867141622011,0.03768426691600789,-1.2782041595264977,0.072987,0.072987,11.467108571428572,0.3934708717071539,-0.34331761586879095,-0.4659132195702673,11.8788,1.3983000000000008,73.5549
"PETG_0,3_I_3",0.03972100263187216,0.026384405100806987,0.024228799423527434,-1.2571690257067605,0.0846763,0.0846763,11.5712525,0.4717600755197819,0.08657829908749237,-0.23249438564415525,11.8555,1.375,73.5549
"PETG_0,3_I_3",0.04546966900610858,0.029775807575273542,0.025967605097597084,-1.231496226583969,0.0966468,0.0966468,11.656072222222225,0.5089673098325199,-0.005924879103560831,-0.5903233976878188,12.6981,2.217600000000001,73.5549
"PETG_0,3_I_3",0.05121367210549774,0.03313905357334526,0.02351793568310355,-1.2231036662752763,0.108287,0.108287,11.736832999999999,0.5439843517607891,-0.069345205261003,-0.7802457033931862,12.2699,1.7894000000000005,73.5549
"PETG_0,3_I_3",0.05694152918681612,0.03646185749837639,0.017859866263325662,-1.2230535752396352,0.119279,0.119279,11.803604545454546,0.5633405630514718,-0.16742287478556606,-0.8649808965161712,12.4781,1.9976000000000003,73.5549
"PETG_0,3_I_3",0.06262585175458144,0.03971194933364642,0.008943152618710638,-1.2264100272113814,0.130306,0.130306,11.8586275,0.5711502630822362,-0.28753091655579366,-0.8914197868433384,12.7554,2.2749000000000006,73.5549
"PETG_0,3_I_3",0.06829896315807517,0.04295079727662941,0.0025116096289814383,-1.225770069083495,0.141643,0.141643,11.948163846153847,0.632361242064781,-0.11048265522884268,-0.7577146790306304,12.7379,2.2574000000000005,73.5549
"PETG_0,3_I_3",0.07396262293249838,0.046182459747143724,-0.0019956341186745407,-1.2230465775643502,0.152669,0.152669,12.016547857142857,0.6620898759294879,-0.1214914093978446,-0.7733409742299755,12.8083,2.3278,73.5549
"PETG_0,3_I_3",0.07965359473699848,0.04946632320921992,-0.0016278087888506674,-1.2155337554140386,0.164655,0.164655,12.106716666666667,0.7247666451961032,-0.005326312035269735,-0.748453371627448,13.595,3.1145000000000014,73.5549
"PETG_0,3_I_3",0.08535485131593608,0.05276740743625309,-0.00034010103564087766,-1.2094236564424865,0.176279,0.176279,12.190561875,0.7748285881342872,0.012985676691768947,-0.8382581500977944,13.5228,3.042300000000001,73.5549
"PETG_0,3_I_3",0.09106439535617512,0.05608017525154997,0.0011607912680855182,-1.205060383439933,0.187944,0.187944,12.266098235294118,0.812004208056949,-0.016300759194191525,-0.9274889883772874,13.5945,3.1140000000000008,73.5549
"PETG_0,3_I_3",0.09679155116972096,0.059418965891897484,0.003528832805236913,-1.2010567755755976,0.199281,0.199281,12.35307,0.868058881965192,0.026296550873558706,-0.9321089461665792,14.1138,3.6333,73.5549
"PETG_0,3_I_3",0.102504785318683,0.06272998037601617,0.003814247573918705,-1.2006503488432387,0.210636,0.210636,12.44016052631579,0.9229684406315516,0.04807505795769097,-0.9676922820335756,14.0329,3.5524000000000004,73.5549
"PETG_0,3_I_3",0.10821250105274886,0.06602981915754634,0.0034301468426354708,-1.2012126867726751,0.221998,0.221998,12.535918000000002,0.9933618964721841,0.12254868200620125,-0.90645924931269,14.6696,4.189100000000002,73.5549
"PETG_0,3_I_3",0.11393036290737986,0.06934560439702313,0.0038191807577254533,-1.2007391334276727,0.23331,0.23331,12.62692380952381,1.0521132126143398,0.12981825947586328,-0.9653205751972087,14.615,4.134500000000001,73.5549
"PETG_0,3_I_3",0.11965481004795349,0.07267102443464245,0.0045619480264658865,-1.1998225443870243,0.245288,0.245288,12.71732818181818,1.108665753586157,0.12593457149474585,-1.026359710578487,14.835,4.354500000000002,73.5549
"PETG_0,3_I_3",0.12540971830673817,0.07604464678248704,0.007121171880315958,-1.1968679815622938,0.25729,0.25729,12.817158695652173,1.182378837792451,0.17578199524251903,-0.9778577163000586,15.3036,4.8231,73.5549
"PETG_0,3_I_3",0.13117985921062403,0.07943720768348694,0.009777564111518517,-1.1945172116511185,0.26898,0.26898,12.916535,1.2522403900617853,0.19445354809410995,-0.9995271751515924,15.0303,4.549800000000001,73.5549
"PETG_0,3_I_3",0.13694666884219908,0.08281706372397021,0.011291305073412933,-1.194098098154367,0.280646,0.280646,13.004520399999999,1.3009396891489828,0.1595670778622805,-1.0863270047023876,15.2925,4.812000000000001,73.5549
"PETG_0,3_I_3",0.1427022315790376,0.08617207820729728,0.011465689727409453,-1.1954912710688566,0.291655,0.291655,13.101132692307692,1.3651454672542866,0.16763930784570102,-1.0904913809071441,15.5462,5.065700000000001,73.5549
"PETG_0,3_I_3",0.14845727115018437,0.08952261140625788,0.011373872544621112,-1.196944504823472,0.302992,0.302992,13.19167888888889,1.4176162849172909,0.1463107423476379,-1.139872921355256,15.2082,4.7277000000000005,73.5549
"PETG_0,3_I_3",0.15421327932339204,0.09287212351000816,0.011230352329809434,-1.1981235478096048,0.314946,0.314946,13.267158928571428,1.4466059569760883,0.08894153821892735,-1.2142715011931555,15.1643,4.6838000000000015,73.5549
"PETG_0,3_I_3",0.159964193829482,0.09621009679549639,0.010653862073830822,-1.199668990425125,0.325955,0.325955,13.340517241379311,1.4741500811578958,0.038678718439378625,-1.2650250340161555,15.5979,5.1174,73.5549
"PETG_0,3_I_3",0.16570623736849924,0.09953134836086937,0.009591516879758373,-1.2015529214935343,0.336981,0.336981,13.417437333333334,1.5076886728544903,0.0025228501172671787,-1.296864993092775,15.7016,5.2211,73.5549
"PETG_0,3_I_3",0.17142905229209604,0.10281997726321974,0.00767428645071058,-1.2041478509881114,0.348309,0.348309,13.495868064516129,1.545368841440957,-0.017518309749980043,-1.2995157789776854,16.1097,5.629200000000001,73.5549
"PETG_0,3_I_3",0.17713415378296804,0.1060801126207501,0.005183253682343616,-1.2070404975421074,0.358983,0.358983,13.5873675,1.6043369855891103,0.004757332095188845,-1.2514789237980253,16.5064,6.0259,73.5549
"PETG_0,3_I_3",0.1828186794259084,0.10930879284964316,0.002166769048534773,-1.2100998777690655,0.369328,0.369328,13.681795454545455,1.6686987219476535,0.03777164816338087,-1.1869352878045412,16.475,5.994500000000002,73.5549
"PETG_0,3_I_3",0.1885042535604405,0.11254419406881512,-0.00014702107356296678,-1.2117118207273907,0.381608,0.381608,13.771310588235295,1.7230349961964344,0.04209878591613751,-1.1813854043014842,16.9833,6.502800000000001,73.5549
"PETG_0,3_I_3",0.19419614631585647,0.11579404342049031,-0.0016913204792616443,-1.2120951200326424,0.392954,0.392954,13.868767142857141,1.7910605910888941,0.07159097782446762,-1.140023366087071,17.2018,6.721299999999999,73.5549
"PETG_0,3_I_3",0.1998793255848605,0.11903193067335639,-0.003335319958699587,-1.212578799043286,0.403315,0.403315,13.96558638888889,1.8570106182005222,0.09177574182606953,-1.117954818205327,17.306,6.825500000000002,73.5549
"PETG_0,3_I_3",0.205546068136621,0.12224589307388013,-0.005347794604483258,-1.2134282511284518,0.414316,0.414316,14.058643243243244,1.9154563729323983,0.09494559557772655,-1.1242469471570626,17.5419,7.061399999999999,73.5549
"PETG_0,3_I_3",0.2111937716067099,0.12543252816726255,-0.007754327136449169,-1.2146297778144546,0.425333,0.425333,14.146032631578947,1.9637157234892917,0.08068079625676443,-1.1539262014426563,17.4889,7.008400000000002,73.5549
"PETG_0,3_I_3",0.21684751848858916,0.128634844038601,-0.009399720157640692,-1.2146852205931642,0.436663,0.436663,14.242009487179487,2.0271449440284215,0.09304118597922724,-1.1408744108884419,17.7408,7.260300000000001,73.5549
"PETG_0,3_I_3",0.22251208052637442,0.13185996016800478,-0.01021902120613995,-1.2136639758582684,0.448616,0.448616,14.33400425,2.08302134443225,0.0913677909439811,-1.1499814827901793,18.2566,7.7761,73.5549
"PETG_0,3_I_3",0.22817080295256037,0.13507837249890986,-0.011073054950210114,-1.212839777684803,0.459616,0.459616,14.422390487804877,2.132236762642246,0.07900080712380507,-1.1742935082005037,18.0717,7.591200000000001,73.5549
"PETG_0,3_I_3",0.23382841716797567,0.13829828492328833,-0.011754913339611718,-1.21190817631661,0.47065,0.47065,14.519798333333334,2.197903186820756,0.09471000713013816,-1.1503710590902254,18.7597,8.2792,73.5549
"PETG_0,3_I_3",0.23948619583848785,0.14152174640371037,-0.012235733730142417,-1.2108309343342725,0.482308,0.482308,14.60828511627907,2.246875188768578,0.08220431825674694,-1.174095988476761,18.1099,7.6294,73.5549
"PETG_0,3_I_3",0.2451408913876131,0.14474284849328406,-0.01268686314839035,-1.2098577680321791,0.493326,0.493326,14.695092045454546,2.2931808295958422,0.06760374163470625,-1.1974431234114773,18.6922,8.2117,73.5549
"PETG_0,3_I_3",0.2508018582456662,0.14797742014057957,-0.012753173401298794,-1.2085086855825646,0.504982,0.504982,14.788405555555554,2.3508508576688727,0.07010380107174762,-1.1943019632993632,18.925,8.444500000000001,73.5549
"PETG_0,3_I_3",0.25646826350119517,0.15122338508488856,-0.012535217934483592,-1.2069564869678382,0.516615,0.516615,14.872557391304348,2.392996220839428,0.05246269756302792,-1.2177519579663492,18.5129,8.032399999999999,73.5549
"PETG_0,3_I_3",0.2621375110862761,0.1544757648220003,-0.012183041472480288,-1.2054201727545535,0.52828,0.52828,14.954151276595745,2.4314709329390674,0.03246214556360702,-1.2407637817855448,18.9657,8.485199999999999,73.5549
"PETG_0,3_I_3",0.2678060462719787,0.15772811216197108,-0.011857682052157497,-1.2041124118541815,0.538979,0.538979,15.039680833333334,2.476591991500969,0.021771585954058918,-1.251118007779258,19.1044,8.623899999999999,73.5549
"PETG_0,3_I_3",0.27346606981744853,0.16096737178855075,-0.011819322937192163,-1.2033216780414422,0.550308,0.550308,15.125840612244897,2.522942250903557,0.013556465514958302,-1.2574273489041163,19.2306,8.7501,73.5549
"PETG_0,3_I_3",0.2791179104210995,0.1641944032249628,-0.01201896439142828,-1.202935030038473,0.56099,0.56099,15.216444,2.577268161471808,0.01707287338261862,-1.2454809281175387,19.4798,8.999300000000002,73.5549
"PETG_0,3_I_3",0.28476702198147014,0.16741899813952435,-0.012223396743977837,-1.2025896353392806,0.572638,0.572638,15.308166470588235,2.633224898836398,0.021762823698325114,-1.234246483516966,20.0852,9.604700000000001,73.5549
"PETG_0,3_I_3",0.29042586578951884,0.17066218119659368,-0.012022894938901255,-1.201757492810554,0.584279,0.584279,15.40651096153846,2.7009522761588562,0.04187785275189251,-1.1992992246067948,20.5535,10.073,73.5549
"PETG_0,3_I_3",0.2960855437934901,0.1739080512321952,-0.011778251306187178,-1.2009642380860046,0.595608,0.595608,15.504835849056605,2.7679355270605264,0.05819335002957933,-1.1744159280571054,20.703,10.2225,73.5549
"PETG_0,3_I_3",0.301744987426944,0.1771546946240168,-0.011530154780265383,-1.200253338475578,0.606642,0.606642,15.597157037037036,2.823867525932027,0.05933705076220711,-1.1741484478076796,20.6814,10.2009,73.5549
"PETG_0,3_I_3",0.30740079674645415,0.18039635952985905,-0.011383411646206038,-1.199743868067905,0.617972,0.617972,15.69572181818182,2.8906854817665266,0.0732029943175105,-1.1547415371847982,21.459,10.9785,73.5549
"PETG_0,3_I_3",0.3130595932331246,0.18364431305446074,-0.011123912910983035,-1.1991434679017765,0.629326,0.629326,15.793882142857143,2.955951188525802,0.08278075025735618,-1.145393938730025,21.3583,10.8778,73.5549
"PETG_0,3_I_3",0.3187143828255259,0.18688642862630783,-0.010983492997544433,-1.1987615725647813,0.640318,0.640318,15.888744035087718,3.014880029009924,0.08398598861528478,-1.1494452418209207,21.5385,11.058,73.5549
"PETG_0,3_I_3",0.32437431588025817,0.19013854812797154,-0.010663362359149674,-1.198175848816906,0.652287,0.652287,15.98270206896552,3.0720041053821014,0.08300873294243638,-1.1562157726725837,21.0186,10.5381,73.5549
"PETG_0,3_I_3",0.3300349359500843,0.19339255492041313,-0.010332124169269473,-1.1976386779660604,0.663601,0.663601,16.07072779661017,3.118913999662471,0.07188549024474282,-1.175640890440733,21.5814,11.1009,73.5549
"PETG_0,3_I_3",0.3356920786842496,0.19664131616566413,-0.01011263744198772,-1.19730218092422,0.674323,0.674323,16.162856166666668,3.17294323363473,0.06865473948764526,-1.1829781686136025,21.5697,11.089200000000002,73.5549
"PETG_0,3_I_3",0.3413470806730324,0.19988732005437956,-0.009948561504152383,-1.1970676915844864,0.685645,0.685645,16.254373934426226,3.225823968949055,0.0643953672698452,-1.1912922427134567,21.7167,11.2362,73.5549
"PETG_0,3_I_3",0.3469989180815319,0.20312883238087948,-0.00986471342529839,-1.1969611760817944,0.696669,0.696669,16.348141451612904,3.2826644602988346,0.06457136352449873,-1.1922432767580498,21.7763,11.2958,73.5549
