ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,2_II_1",2.3212122523881247,2.5303649248889766,1.3284691293124213,0.4432256926826663,9.23437,9.23437,55.18063949074074,46.18607738942796,1.0412614126804673,-0.5102601131987599,144.642,134.7507,80.6209
"PETG_0,2_II_1",2.353347937860991,2.568345450404097,1.3193385031012308,0.4129799528060789,9.3443,9.3443,55.592567419354836,46.47567232383461,1.0234204619499387,-0.5566215762333231,144.038,134.1467,80.6209
"PETG_0,2_II_1",2.3856850069533713,2.6063668571085716,1.3102748844863088,0.3833317950956552,9.45097,9.45097,55.99763821100917,46.75144508044588,1.005734837705348,-0.6016394885390643,143.956,134.0647,80.6209
"PETG_0,2_II_1",2.418229011487831,2.644449209874774,1.3013068721011507,0.35438810647795016,9.56102,9.56102,56.39818369863013,47.01812491251837,0.9883095645835044,-0.6450999970463784,143.577,133.6857,80.6209
"PETG_0,2_II_1",2.4509673205265226,2.6825631376562407,1.292403588898411,0.3259883863167614,9.66932,9.66932,56.792996045454544,47.27371139420584,0.9710955733778777,-0.6871596496324206,142.808,132.9167,80.6209
"PETG_0,2_II_1",2.483905631293371,2.720728973240278,1.283592778023683,0.2982381578089486,9.77932,9.77932,57.18134266968326,47.51716764742419,0.9540707167006539,-0.7279002403620574,142.007,132.1157,80.6209
"PETG_0,2_II_1",2.5170434122334906,2.758949757018292,1.2748799518156988,0.2711416375829385,9.88935,9.88935,57.5634113963964,47.74915148126979,0.9372473291699046,-0.7673262203163809,141.781,131.8897,80.6209
"PETG_0,2_II_1",2.5503765359454484,2.7972189128709672,1.2662597350942042,0.24465648051096078,10.001,10.001,57.93665080717488,47.96554575277361,0.9205656067965521,-0.8055584478345681,140.74,130.8487,80.6209
"PETG_0,2_II_1",2.583891953195692,2.835506239002725,1.2577014469185548,0.21863110307517397,10.1044,10.1044,58.30378674107143,48.171459835693696,0.9041061782035809,-0.8424876595391844,140.327,130.4357,80.6209
"PETG_0,2_II_1",2.617585011181489,2.8738046370554207,1.2492023269712011,0.1930427642786312,10.2143,10.2143,58.66669702222223,48.37030682388716,0.8879086402203143,-0.8781002723129938,139.886,129.9947,80.6209
"PETG_0,2_II_1",2.6514541040523674,2.9121148988514265,1.2407672554222675,0.16790158426857893,10.321,10.321,59.02549703539823,48.56241680391154,0.871967925086332,-0.9124485712940098,139.719,129.8277,80.6209
"PETG_0,2_II_1",2.6855086234177756,2.9504664982244013,1.2324297956941939,0.1433413513332833,10.431,10.431,59.38179352422907,48.75056537762916,0.8563068715147018,-0.9455541926286908,139.705,129.8137,80.6209
"PETG_0,2_II_1",2.7197490241922586,2.9888646463239725,1.224195485142879,0.11937079467271872,10.541,10.541,59.73287469298246,48.93037072067522,0.840865315442815,-0.9775248489617172,139.351,129.4597,80.6209
"PETG_0,2_II_1",2.7541642249599776,3.027284529673546,1.216039932046435,0.09587199938660573,10.651,10.651,60.07989751091702,49.1038761977751,0.8256593856353703,-1.0083818564739442,138.904,129.0127,80.6209
"PETG_0,2_II_1",2.7887496848514566,3.0657187306479337,1.207957494533671,0.0728104387885451,10.7577,10.7577,60.42031665217392,49.26715172860042,0.81064603697841,-1.0381861440592794,137.925,128.0337,80.6209
"PETG_0,2_II_1",2.8235105520166015,3.104185068492132,1.1999674960216569,0.050259251134790794,10.8693,10.8693,60.75604428571429,49.423429507125626,0.7958508802642739,-1.0669564168190835,138.03,128.1387,80.6209
"PETG_0,2_II_1",2.8584493858441165,3.1426939747680507,1.1920797871837494,0.028248264165996684,10.9777,10.9777,61.088077715517244,49.57438948083957,0.781281098314503,-1.0947294286827631,137.512,127.6207,80.6209
"PETG_0,2_II_1",2.8935547103683907,3.1812196665026864,1.184269631099526,0.006662214481597761,11.086,11.086,61.41606321888411,49.71957271242181,0.7669261514948208,-1.1215442141968948,137.633,127.74170000000001,80.6209
"PETG_0,2_II_1",2.9288129808369017,3.2197317300532244,1.176510307882522,-0.014617879580438586,11.1927,11.1927,61.740590726495725,49.85997428720731,0.7527865180070079,-1.1474389487292895,136.921,127.02969999999999,80.6209
"PETG_0,2_II_1",2.964237180918447,3.2582679360686755,1.1688390915177571,-0.035441596552977295,11.3027,11.3027,62.06115544680851,49.99490374317368,0.7388509765654463,-1.1724471094217346,136.91,127.0187,80.6209
"PETG_0,2_II_1",2.999818082694216,3.2968085808033347,1.1612381708269792,-0.05589154918083716,11.411,11.411,62.37775436440678,50.124447894525886,0.7251146438718055,-1.1966000805430204,136.425,126.53370000000001,80.6209
"PETG_0,2_II_1",3.0355537025984596,3.335352808229226,1.1537080752231812,-0.07597148415236754,11.5177,11.5177,62.688643586497896,50.24613853869687,0.7115617673249442,-1.219904020492818,135.772,125.88069999999999,80.6209
"PETG_0,2_II_1",3.071447678637962,3.3739138528880153,1.1462613520224287,-0.09563597806621749,11.6276,11.6276,62.99549550420168,50.36255591843825,0.6981999856440818,-1.2424078288779157,135.605,125.71369999999999,80.6209
"PETG_0,2_II_1",3.10749044985705,3.412471339468645,1.1388803515724597,-0.1149643027665932,11.7343,11.7343,63.29712439330544,50.47209713625683,0.6850214137718117,-1.264112955411823,134.901,125.00970000000001,80.6209
"PETG_0,2_II_1",3.1436793229826456,3.4510225709680324,1.1315639163330313,-0.13396590863751756,11.841,11.841,63.59489095833333,50.57681077414277,0.6720274246582482,-1.2850723382204865,134.474,124.58269999999999,80.6209
"PETG_0,2_II_1",3.1800215664557467,3.489589757805663,1.1243318049841524,-0.152565374763181,11.951,11.951,63.888726680497925,50.67667988471965,0.6592143632348453,-1.3053076998513955,134.224,124.33269999999999,80.6209
"PETG_0,2_II_1",3.2165118079166737,3.528162961327646,1.1171752474416867,-0.17080479140735694,12.0577,12.0577,64.17766128099174,50.77043948629732,0.6465775962254369,-1.324817527815604,133.436,123.5447,80.6209
"PETG_0,2_II_1",3.2531433231104323,3.566729100766429,1.1100836185842964,-0.18873203099679436,12.1676,12.1676,64.46141082304526,50.85782163979541,0.6341163611072349,-1.3436106835411061,133.183,123.29169999999999,80.6209
"PETG_0,2_II_1",3.2899193750648976,3.6053000540615896,1.1030671673813106,-0.20631029070849305,12.276,12.276,64.74102307377048,50.940355601624276,0.6218277876175348,-1.3617373007043554,132.594,122.7027,80.6209
"PETG_0,2_II_1",3.326843459248306,3.643887952843286,1.096135454504405,-0.22350664730425418,12.3843,12.3843,65.01644134693878,51.018039141583436,0.609708617901663,-1.3792164639141338,132.472,122.58070000000001,80.6209
"PETG_0,2_II_1",3.363903729739167,3.6824667796681334,1.089267005470937,-0.24041202849500465,12.4927,12.4927,65.28684890243902,51.089895523558425,0.5977612534736282,-1.396033586690691,131.122,121.23070000000001,80.6209
"PETG_0,2_II_1",3.401103917068158,3.7210493316863964,1.0824722670104974,-0.256988682968057,12.601,12.601,65.55284627530364,51.1568036485517,0.585981031810934,-1.412228414478355,130.809,120.9177,80.6209
"PETG_0,2_II_1",3.4384414415961086,3.7596326197876517,1.0757486410494113,-0.27325116228983903,12.7093,12.7093,65.81555616935483,51.22026836284635,0.5743579025554282,-1.427864405708032,130.387,120.4957,80.6209
"PETG_0,2_II_1",3.4759101908266463,3.7982049703154632,1.0690868687373087,-0.2892398504726539,12.8176,12.8176,66.07388244979919,51.27896102913324,0.5628974679346008,-1.4429113001981024,129.885,119.99369999999999,80.6209
"PETG_0,2_II_1",3.5135179100633396,3.836788794012802,1.0625042753808387,-0.3048900356735089,12.9277,12.9277,66.32789532,51.333055378974144,0.5515982683500039,-1.4573854768721943,128.979,119.08770000000001,80.6209
"PETG_0,2_II_1",3.551265448270259,3.875389096384709,1.0560035759219373,-0.32019610818480126,13.0376,13.0376,66.57761167330676,51.38264197446811,0.5404578599130498,-1.4713035619199282,129.196,119.3047,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_1",3.585314241825466,3.9100397911755094,1.0501444345401545,-0.3339861450175987,13.0968,13.0968,66.7962553791187,51.420616895978604,0.5305996232214711,-1.4832364906602218,126.439,116.54769999999999,80.6209
"PETG_0,2_II_2",0.0009349968310000002,0.0014387910143853046,1.4112920203532267,0.8068015311504118,0.00395352,0.00395352,10.93561,0.24151556402573038,-0.49763990181859796,-0.5433299946911143,11.2766,0.48050000000000104,80.7442
"PETG_0,2_II_2",0.0055418414155,0.005394512224136784,0.48473500800587643,-1.215108317158697,0.0154386,0.0154386,10.940185,0.23377424169259414,-0.66287836166253,-0.6624002329852301,10.8784,0.08230000000000004,80.7442
"PETG_0,2_II_2",0.010916514277,0.009087211442278304,0.25590466959114244,-1.3316769540168338,0.0267584,0.0267584,11.081106666666665,0.3085746094694044,0.10123210550303023,0.2039827187997063,11.269,0.472900000000001,80.7442
"PETG_0,2_II_2",0.01648074070775,0.01263267996878747,0.16413148966070373,-1.308913484261432,0.0384085,0.0384085,11.1758475,0.33627770574066496,0.04522527482582279,-0.04841125463886797,11.6818,0.8857000000000017,80.7442
"PETG_0,2_II_2",0.022192856566200004,0.016199818705955563,0.12473771106195027,-1.2836567675312323,0.050091,0.050091,11.324446,0.42885891034660056,0.10422848990407545,-0.7679115213466154,11.8873,1.0912000000000006,80.7442
"PETG_0,2_II_2",0.027899892138500002,0.01963701313999327,0.08849066391486889,-1.2755263976217368,0.0620921,0.0620921,11.462266666666666,0.5048933193802453,0.06151708718770183,-0.9869308138639794,12.2004,1.404300000000001,80.7442
"PETG_0,2_II_2",0.033638871833,0.023055643673001266,0.06470467545490448,-1.2696393520808138,0.0731185,0.0731185,11.55539142857143,0.5228587862513631,-0.18314787815296812,-1.1354656920824797,12.2928,1.4967000000000006,80.7442
"PETG_0,2_II_2",0.039364964103875,0.02642268552768085,0.04772207820922774,-1.258570260316851,0.0847762,0.0847762,11.66427625,0.5692772593705044,-0.23659930994413664,-1.13286701805012,12.4638,1.6677000000000017,80.7442
"PETG_0,2_II_2",0.04515352587011111,0.029868494871792547,0.04491631221229345,-1.2391114305035722,0.0967448,0.0967448,11.81038111111111,0.6847138867569817,0.13531349356944553,-0.6159320029904389,13.1133,2.3172000000000015,80.7442
"PETG_0,2_II_2",0.0509488772831,0.033292145651661595,0.03939711789967021,-1.2337536080899871,0.108065,0.108065,11.968326000000001,0.8069845645351464,0.2672116220084791,-0.719454120302971,13.3062,2.5101000000000013,80.7442
"PETG_0,2_II_2",0.05668157025736364,0.036595410219862574,0.025876851740480662,-1.239973761571386,0.118756,0.118756,12.12043,0.9100277122053215,0.2556398921307902,-0.9245180831019977,13.6439,2.847800000000001,80.7442
"PETG_0,2_II_2",0.062333089402583336,0.03977200229886378,0.008441011867206204,-1.2476130190560994,0.129748,0.129748,12.251165000000002,0.9740477838993978,0.13899587324796947,-1.1623904968375924,13.8508,3.0547000000000004,80.7442
"PETG_0,2_II_2",0.06796439021776923,0.042934434138414516,-0.0035397122593119287,-1.2464577698817718,0.140126,0.140126,12.380561538461539,1.0403019016474295,0.07777807918696103,-1.2309671288667177,14.2174,3.4213000000000005,80.7442
"PETG_0,2_II_2",0.07356774805935713,0.046071971589922524,-0.0124706679389962,-1.2416943985817748,0.151766,0.151766,12.510745714285717,1.1079674691593222,0.030617857143980316,-1.2766177475156144,14.144,3.347900000000001,80.7442
"PETG_0,2_II_2",0.07920721818873333,0.04928698478043315,-0.013304872805597119,-1.2291710190679814,0.163416,0.163416,12.619351333333334,1.1458462236061926,-0.06274628840038682,-1.3378670729958215,13.9879,3.1918000000000006,80.7442
"PETG_0,2_II_2",0.0848633545519375,0.05253490996929552,-0.011946925618558287,-1.2186633664137212,0.174408,0.174408,12.741655,1.2072042758467358,-0.08384404069987582,-1.3148777785434167,14.6133,3.8172000000000015,80.7442
"PETG_0,2_II_2",0.09048945134299999,0.05573784174522037,-0.01324246876333785,-1.2142822998440648,0.185739,0.185739,12.863186470588236,1.2705143064261903,-0.08491331549178648,-1.2601619711123422,15.191,4.394900000000002,80.7442
"PETG_0,2_II_2",0.09609939293505557,0.058921174970144895,-0.015100374909930117,-1.2119616734147085,0.196748,0.196748,12.998574444444445,1.3559634674023697,-0.03810289904110058,-1.1778439158421115,15.5044,4.708300000000001,80.7442
"PETG_0,2_II_2",0.101708730149,0.0621120086763252,-0.0159062060707025,-1.2090547756443346,0.207789,0.207789,13.136817368421053,1.4452108587346966,0.004161994495431487,-1.1241390038691716,15.726,4.929900000000002,80.7442
"PETG_0,2_II_2",0.10734044364155,0.06534734854890094,-0.014112659399819118,-1.2036888450420073,0.219775,0.219775,13.264648999999999,1.5154438831291537,-0.007182667108865632,-1.1522900388020645,15.7925,4.996400000000001,80.7442
"PETG_0,2_II_2",0.11299693203957141,0.06862581996565176,-0.010663253614236602,-1.1977597154995487,0.231727,0.231727,13.38234285714286,1.5710871321828266,-0.03902520351496468,-1.1856152260541877,15.9568,5.1607,80.7442
"PETG_0,2_II_2",0.11867451694686362,0.0719371460190182,-0.006572414073850861,-1.1926481495828678,0.242736,0.242736,13.500560909090911,1.6283007904337037,-0.06413114171627503,-1.2092376514617713,15.8899,5.093800000000002,80.7442
"PETG_0,2_II_2",0.12436606838395652,0.07526836710863374,-0.0024879150275789598,-1.1886074547240777,0.255092,0.255092,13.617434347826089,1.6849693659229885,-0.08386072864089224,-1.2198820677143527,16.3526,5.5565,80.7442
"PETG_0,2_II_2",0.13008576136795832,0.07864087771059997,0.0023403727038722347,-1.1846247491435782,0.267093,0.267093,13.7404475,1.7523686187253256,-0.08073285155453531,-1.205170348724746,16.5448,5.7486999999999995,80.7442
"PETG_0,2_II_2",0.13581220291324,0.08201588075019015,0.00612013652125343,-1.1829225653722326,0.278119,0.278119,13.8552556,1.8070723868939336,-0.10018835086631858,-1.2174515443431955,16.5765,5.7804,80.7442
"PETG_0,2_II_2",0.14153141433965383,0.08537097390615167,0.008293804003763068,-1.183571784926626,0.289769,0.289769,13.966676538461538,1.8582376994745824,-0.1198077104001212,-1.2230494432693364,17.1,6.303900000000002,80.7442
"PETG_0,2_II_2",0.14725549899374077,0.08872837756003014,0.010047776330161911,-1.1846139563368152,0.301065,0.301065,14.076355555555555,1.9075558555276617,-0.14025121051311396,-1.2301289716008676,16.7704,5.9742999999999995,80.7442
"PETG_0,2_II_2",0.15296330260110713,0.09205266194485441,0.010219228950628647,-1.1874615352053919,0.312074,0.312074,14.191452857142856,1.9672475047482065,-0.1379362286498415,-1.2087191886006008,17.8592,7.063100000000002,80.7442
"PETG_0,2_II_2",0.1586707576838276,0.09537326598178818,0.010174349548457912,-1.190047263753657,0.3231,0.3231,14.30847896551724,2.0302473502650953,-0.13152135517593277,-1.190270072280573,17.5351,6.739000000000001,80.7442
"PETG_0,2_II_2",0.1643539790943667,0.09865099322952624,0.008712614154878692,-1.1938824288188146,0.33443,0.33443,14.419181999999998,2.0835091086181947,-0.14143876225304,-1.1922123930421202,17.7322,6.9361,80.7442
"PETG_0,2_II_2",0.17002791847841936,0.10191329070209756,0.006979233116761175,-1.1973876344730932,0.345119,0.345119,14.52713322580645,2.1334134375442595,-0.1544526808321546,-1.1960329891378267,17.5989,6.802800000000001,80.7442
