ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_I_2",0.2442192833296591,0.14440738736755382,-0.0011685779839191784,-1.19546448942135,0.493219,0.493219,14.111872045454547,2.472276430905593,0.2004727958574455,-1.2494694802227162,18.4376,7.8184000000000005,73.5434
"PETG_0,3_I_2",0.24988610592233335,0.14766642659804047,-0.0015044233205621313,-1.196355274695673,0.5039,0.5039,14.198341111111112,2.511606579426919,0.16813631084449251,-1.2897212713563238,17.9409,7.3217,73.5434
"PETG_0,3_I_2",0.25554543622836956,0.15091372724072494,-0.0020478554522121223,-1.197390261339402,0.515533,0.515533,14.286092608695652,2.55339063474964,0.1407136881858557,-1.32002408522963,18.6636,8.0444,73.5434
"PETG_0,3_I_2",0.26120944609585106,0.15417023288512985,-0.002322777252887328,-1.1979496708752033,0.526855,0.526855,14.380312765957447,2.605953202670031,0.12636455186850531,-1.3302534980167893,18.54,7.9208,73.5434
"PETG_0,3_I_2",0.26687214721885416,0.1574253501910815,-0.0025907077097279754,-1.1984335814398865,0.53852,0.53852,14.477264375,2.6631637385742564,0.11843875355607465,-1.330082753892724,18.8539,8.2347,73.5434
"PETG_0,3_I_2",0.2725501870715306,0.1607073040261753,-0.002268582493989653,-1.1980969659407994,0.549882,0.549882,14.576605102040817,2.7248637780316143,0.11755892519960952,-1.3164338337645787,20.0833,9.464100000000002,73.5434
"PETG_0,3_I_2",0.2782247773301,0.16398319839344624,-0.0021025603190122943,-1.19800140415201,0.561228,0.561228,14.679707200000001,2.792703717312946,0.12314867846109799,-1.2948019283820698,19.8748,9.255600000000001,73.5434
"PETG_0,3_I_2",0.2839013346373529,0.16726254833394344,-0.0018792378736173173,-1.197833733091026,0.573213,0.573213,14.782353333333335,2.8592941200666653,0.126537859212722,-1.2790506683166112,20.1309,9.511700000000001,73.5434
"PETG_0,3_I_2",0.28958683589432693,0.17055694063717422,-0.0013850643355202677,-1.1973344165981048,0.584869,0.584869,14.88121826923077,2.918657715086706,0.1209903435712,-1.2806268890005652,19.5771,8.957900000000002,73.5434
"PETG_0,3_I_2",0.2952849106887736,0.1738720934955066,-0.0005420548930089873,-1.1964295257132578,0.59684,0.59684,14.972625094339621,2.9653204310020906,0.10323594434985206,-1.3000554064342815,19.8575,9.238300000000002,73.5434
"PETG_0,3_I_2",0.30097934937972226,0.17717956308450888,6.183402343301565e-05,-1.1959444021325942,0.607511,0.607511,15.06461462962963,3.013231883388571,0.08817310420416155,-1.314048230973532,19.7693,9.150100000000002,73.5434
"PETG_0,3_I_2",0.3066658866637273,0.18047256999274267,0.0003357631215749726,-1.195939565338522,0.618891,0.618891,15.154900909090909,3.0587054219444414,0.07234439278694091,-1.3274001202560202,20.0545,9.435300000000002,73.5434
"PETG_0,3_I_2",0.3123529761875893,0.18376592400459435,0.0005846170328238511,-1.1959737011410727,0.629883,0.629883,15.249714107142855,3.111880942251033,0.06497507527763113,-1.3281701075578365,20.4853,9.8661,73.5434
"PETG_0,3_I_2",0.31803029239482455,0.187042162951828,0.0005026831619579922,-1.1964360578612152,0.641212,0.641212,15.34335052631579,3.1632249924075886,0.05661101132557684,-1.330133978417898,20.8952,10.276,73.5434
"PETG_0,3_I_2",0.32371330976732754,0.19032819462723097,0.0006008034445389692,-1.1966148630790463,0.652862,0.652862,15.438529827586208,3.2172334040531485,0.05142163243037089,-1.327618853177098,20.718,10.0988,73.5434
"PETG_0,3_I_2",0.3293992977373728,0.1936190472780736,0.0007723467443707202,-1.1966786603278283,0.664511,0.664511,15.526927966101697,3.260262808146134,0.036882084311633825,-1.337652953835112,20.6575,10.0383,73.5434
"PETG_0,3_I_2",0.33508849277508335,0.19691501963238808,0.0010154431467696437,-1.1966380284026377,0.676185,0.676185,15.621057166666667,3.313103681356955,0.03253662659807238,-1.332751058252755,21.4624,10.8432,73.5434
"PETG_0,3_I_2",0.34078173879516394,0.2002173259160414,0.0013396444447765948,-1.1964957727088161,0.687876,0.687876,15.718548852459017,3.3716708459708977,0.033957128100050256,-1.3200215509840243,21.8593,11.240100000000002,73.5434
"PETG_0,3_I_2",0.3464796591371774,0.20352686996761285,0.001751288953397978,-1.196251395869411,0.699228,0.699228,15.81078370967742,3.4211893974451906,0.026612149065482864,-1.3214709958948778,21.3926,10.773400000000002,73.5434
"PETG_0,3_I_2",0.35218303121436506,0.20684485501873365,0.0022625461818434212,-1.1958925123494024,0.711214,0.711214,15.906085238095237,3.4761904249590025,0.025223169624366815,-1.3137660288899,22.1186,11.499400000000001,73.5434
"PETG_0,3_I_2",0.3578948807266406,0.2101761941611375,0.0029399101632432085,-1.1953428103787607,0.723184,0.723184,16.003934531250003,3.5354723417427922,0.02780232189316724,-1.3011346467163083,21.8304,11.211200000000002,73.5434
"PETG_0,3_I_2",0.36361417179238464,0.21351874055482686,0.003730818756656493,-1.1946895349653286,0.735185,0.735185,16.10127784615385,3.593841945175726,0.029429965871261097,-1.2907626703763657,22.0076,11.3884,73.5434
"PETG_0,3_I_2",0.36933904191674244,0.21686896066000136,0.004565627158642439,-1.194038219381366,0.746194,0.746194,16.198600757575758,3.652048169032989,0.03067581816154018,-1.282004767332034,22.6868,12.067600000000002,73.5434
"PETG_0,3_I_2",0.3750575069627612,0.22020622546293747,0.0051249830121386985,-1.1938106389135723,0.757869,0.757869,16.296303880597016,3.7107250328274772,0.03202996487428517,-1.2742127537216292,22.7843,12.165100000000002,73.5434
"PETG_0,3_I_2",0.38076872009566176,0.22352937151113794,0.005414427380288391,-1.1939719660392654,0.768222,0.768222,16.393182647058822,3.76787776619604,0.03187843921214152,-1.2693347399307155,23.0945,12.4753,73.5434
"PETG_0,3_I_2",0.38647191255804353,0.2268377429720741,0.005457425461956945,-1.194444241147139,0.779552,0.779552,16.487610434782606,3.820791781001176,0.02807210927181649,-1.2701226234674525,22.8514,12.232200000000002,73.5434
"PETG_0,3_I_2",0.3921761709500714,0.23014726516635103,0.005509021747122988,-1.1948659039875875,0.790855,0.790855,16.584484,3.877931304674951,0.02810806431290952,-1.2654400512579445,22.9976,12.3784,73.5434
"PETG_0,3_I_2",0.3978785812183802,0.2334529289960001,0.005495895016626566,-1.195340172193428,0.802177,0.802177,16.678611690140844,3.93039269873643,0.02430587114538813,-1.2664268560627467,23.1634,12.5442,73.5434
"PETG_0,3_I_2",0.4035856314792361,0.23676602179323747,0.005586515004608224,-1.1956345122275143,0.814187,0.814187,16.76972027777778,3.9779422543436738,0.016971334723039026,-1.2718834027015897,23.3079,12.6887,73.5434
"PETG_0,3_I_2",0.40929421734938354,0.24008100246470102,0.005692175409070562,-1.1958849725719645,0.825549,0.825549,16.864362739726026,4.031549613620937,0.014872446220064046,-1.2700469503764726,23.8068,13.1876,73.5434
"PETG_0,3_I_2",0.41500623873655407,0.24340110425725742,0.005856498743426914,-1.1960362990474047,0.837558,0.837558,16.960841891891892,4.08838248170019,0.01563528690176966,-1.2641269391584065,24.0501,13.430900000000001,73.5434
"PETG_0,3_I_2",0.4207242102200667,0.2467305008592704,0.0061304968414208055,-1.1960291834355958,0.848888,0.848888,17.05513,4.1413911347155965,0.013191094803328706,-1.2633513761564752,24.0717,13.4525,73.5434
"PETG_0,3_I_2",0.4264475192961184,0.25006799595679563,0.006489833789311938,-1.1959044903810256,0.861169,0.861169,17.14637631578947,4.1893565120462855,0.007050402650310099,-1.2675934203329244,23.8038,13.1846,73.5434
"PETG_0,3_I_2",0.432170538526039,0.25340364189815,0.006790786430782422,-1.195871450006185,0.871858,0.871858,17.23419051948052,4.2319829993379035,-0.002390899346824203,-1.2752800944344205,23.726,13.1068,73.5434
"PETG_0,3_I_2",0.43788448162185895,0.2567224825710778,0.006842501352457787,-1.1961782278933606,0.882877,0.882877,17.327767820512822,4.284311111339246,-0.004223566128548927,-1.2729474277972106,24.8685,14.249300000000002,73.5434
"PETG_0,3_I_2",0.4435945413481645,0.2600339288364528,0.00679042873365597,-1.196600900613455,0.893893,0.893893,17.421973037974684,4.337795187101589,-0.004988142127856808,-1.269219978884666,24.5338,13.9146,73.5434
"PETG_0,3_I_2",0.4493003558313125,0.2633375423838059,0.006637451523376332,-1.1971285733786516,0.90523,0.90523,17.513815750000003,4.387338450093807,-0.008649297195867624,-1.2696793229425054,24.7862,14.167000000000002,73.5434
"PETG_0,3_I_2",0.45500716501858024,0.266642533470582,0.006509439682421558,-1.1975834564056222,0.91688,0.91688,17.606555679012345,4.438503257751597,-0.010871103370634646,-1.2681993439993715,24.6249,14.005700000000001,73.5434
"PETG_0,3_I_2",0.4607200264207926,0.26995754548967527,0.006512471202562663,-1.197828435467459,0.928849,0.928849,17.69599243902439,4.484299952903536,-0.016744491204912382,-1.2714495821045082,25.1506,14.531400000000001,73.5434
"PETG_0,3_I_2",0.4664336803193374,0.27327329627331326,0.006520159384399174,-1.1980507733304322,0.940186,0.940186,17.785903253012048,4.531062905929736,-0.02158237247246768,-1.2731856503107262,25.355,14.735800000000001,73.5434
"PETG_0,3_I_2",0.4721486269822024,0.2765906537190818,0.006543079171676837,-1.198237306265259,0.95154,0.95154,17.87528214285714,4.577181364837707,-0.026473601069548432,-1.2746893072684915,25.7635,15.144300000000001,73.5434
"PETG_0,3_I_2",0.4778615254882942,0.2799038821689759,0.006511217797569223,-1.1984842624042047,0.96287,0.96287,17.966618823529412,4.626641916820106,-0.02882177701652364,-1.2730333750465814,25.718,15.0988,73.5434
"PETG_0,3_I_2",0.48357158216866275,0.2832117089633457,0.006413329383991168,-1.1988039588500934,0.973894,0.973894,18.057184186046513,4.674940840967748,-0.031805613489029654,-1.2722670223143713,26.0322,15.413,73.5434
"PETG_0,3_I_2",0.48927827432764365,0.286513402890903,0.006246829689932153,-1.1991936968489314,0.985537,0.985537,18.149278735632187,4.725874991302015,-0.032811793378839924,-1.2690962945098145,26.0452,15.426000000000002,73.5434
"PETG_0,3_I_2",0.49499199848301134,0.28982692564535756,0.006226277665967684,-1.1993602025639993,0.997185,0.997185,18.23914818181818,4.773232943112215,-0.036132911931934374,-1.2689634176875528,26.4306,15.811399999999999,73.5434
"PETG_0,3_I_2",0.5007042569270225,0.2931374155081698,0.0061683840372242,-1.1995673747856315,1.00851,1.00851,18.33330853932584,4.827915438680974,-0.03416811770470365,-1.261906231732292,26.5011,15.881900000000002,73.5434
"PETG_0,3_I_2",0.5064137651833889,0.2964427496586989,0.006051917294879286,-1.199841245750578,1.01921,1.01921,18.427233555555556,4.882242085340902,-0.03248716414713645,-1.255534295791162,26.9711,16.3519,73.5434
"PETG_0,3_I_2",0.5121181084231318,0.29973895914362864,0.005837806411602571,-1.2002280079077974,1.03054,1.03054,18.523725604395604,4.941033836833789,-0.027649250852450666,-1.2449684354752424,26.9657,16.3465,73.5434
"PETG_0,3_I_2",0.5178207376794022,0.3030321408097652,0.005600922534041517,-1.200620737209454,1.04189,1.04189,18.61531195652174,4.991278576239161,-0.02912761452667551,-1.2439757914491922,27.2963,16.6771,73.5434
"PETG_0,3_I_2",0.5235213856613441,0.30632189525728337,0.005338499331262277,-1.2010234285161236,1.0532,1.0532,18.70845451612903,5.044212742387989,-0.028729665435913532,-1.2406159583145493,27.5514,16.9322,73.5434
"PETG_0,3_I_2",0.5292189241117553,0.3096063686476307,0.005032465868652236,-1.2014597790953265,1.06418,1.06418,18.80459329787234,5.102348784641841,-0.024744479255416143,-1.2324169504082767,27.8967,17.2775,73.5434
"PETG_0,3_I_2",0.5349192828053159,0.3128958540978882,0.004797727310174579,-1.201772011322522,1.07618,1.07618,18.898622947368423,5.156819625676225,-0.023421811446426924,-1.228293339904246,28.2136,17.5944,73.5434
"PETG_0,3_I_2",0.5406166756927604,0.31618026396522103,0.004520110227876855,-1.2021249357618322,1.08656,1.08656,18.995477083333338,5.216115503996051,-0.018984061415292606,-1.2202025101950926,28.5284,17.909200000000002,73.5434
"PETG_0,3_I_2",0.5463104522320102,0.31945865151036823,0.004194154676191851,-1.2025207191002614,1.09788,1.09788,19.087391546391753,5.266802472938212,-0.020506690737505943,-1.2208361650851267,27.8952,17.276,73.5434
"PETG_0,3_I_2",0.5520020904745407,0.322733658453745,0.003850837941724887,-1.2029156562226642,1.10923,1.10923,19.181731734693876,5.321681560353742,-0.019258636805393987,-1.2177652773885261,28.6284,18.0092,73.5434
"PETG_0,3_I_2",0.5576981804697474,0.32601661956771827,0.0036086373465746024,-1.2031510637640632,1.12087,1.12087,19.279323333333334,5.382282082535888,-0.01420303138140217,-1.2092686715436922,28.644,18.0248,73.5434
"PETG_0,3_I_2",0.56339507866505,0.3293011272614725,0.0033949565856723207,-1.2033344730711817,1.13221,1.13221,19.3731156,5.436071503859355,-0.013979505405785738,-1.2082961057200168,28.5476,17.9284,73.5434
"PETG_0,3_I_2",0.5690929887772772,0.3325875240058337,0.0032120037373077094,-1.2034648871517486,1.14418,1.14418,19.46976594059406,5.494904723276589,-0.010442114265871086,-1.202558538556339,29.1246,18.5054,73.5434
"PETG_0,3_I_2",0.574785871240245,0.3358653609364042,0.0029513235606294526,-1.203694395647788,1.15456,1.15456,19.566596960784313,5.553894340507008,-0.007100489441446702,-1.197605285603126,29.4581,18.838900000000002,73.5434
"PETG_0,3_I_2",0.5804758045291747,0.33913841548643725,0.002656934251780005,-1.2039557573475166,1.16556,1.16556,19.665006990291264,5.615596794681488,-0.0021918173463166516,-1.1905948600475695,29.7199,19.1007,73.5434
"PETG_0,3_I_2",0.586159979485625,0.3424019587791387,0.0022843883233228442,-1.2043073364756087,1.17657,1.17657,19.762841923076927,5.676143382456285,0.0016892771787205092,-1.1854587142104895,29.8069,19.1877,73.5434
"PETG_0,3_I_2",0.5918433701571905,0.3456647051013443,0.001924593908847604,-1.2046207738689811,1.18854,1.18854,19.858283142857143,5.732357645020154,0.002640354111440393,-1.184830078592415,29.6831,19.0639,73.5434
"PETG_0,3_I_2",0.5975340081745755,0.34894036082966173,0.0017086824774910905,-1.2047238584051656,1.19986,1.19986,19.95451462264151,5.789935408628823,0.0043822334139526475,-1.18308139490139,30.3923,19.7731,73.5434
"PETG_0,3_I_2",0.6032207931449065,0.3522096956953854,0.0014433947655177494,-1.204887581643922,1.21119,1.21119,20.04948504672897,5.845256347904929,0.004672237759966442,-1.1834632856103495,30.0126,19.3934,73.5434
"PETG_0,3_I_2",0.6089042580231945,0.35547369643513194,0.0011406186840937657,-1.2050941369218737,1.22156,1.22156,20.145119537037036,5.901756660880098,0.005684881150778101,-1.1827248490770845,30.2041,19.5849,73.5434
"PETG_0,3_I_2",0.6145832373073853,0.358730521090417,0.0007866404189388254,-1.2053571969676637,1.23288,1.23288,20.240794036697245,5.958258687044116,0.006602908288727056,-1.1822376371256995,30.7007,20.081500000000002,73.5434
"PETG_0,3_I_2",0.6202596442409546,0.36198353166941866,0.0004155156331865785,-1.2056293183705118,1.24389,1.24389,20.337556090909093,6.016597527860399,0.008505644333641206,-1.1804541158015787,30.8299,20.2107,73.5434
"PETG_0,3_I_2",0.6259361159144595,0.36523732233634254,7.139985599851367e-05,-1.205849813974942,1.25587,1.25587,20.433274144144146,6.073040446654201,0.009203643708496117,-1.180467540063931,30.7983,20.179100000000002,73.5434
"PETG_0,3_I_2",0.6316175255937946,0.3685001826078312,-0.00017159621634309566,-1.2059228245649176,1.26751,1.26751,20.527307232142856,6.126558742801735,0.008248544490762663,-1.182688467743967,31.1713,20.5521,73.5434
"PETG_0,3_I_2",0.637298892623938,0.3717634241252906,-0.0003984834454366386,-1.2059702961956704,1.27884,1.27884,20.623059911504424,6.183094084169205,0.009040674430039265,-1.182349020030007,31.4798,20.8606,73.5434
"PETG_0,3_I_2",0.6429766918114473,0.3750209769350641,-0.0006653551626683055,-1.2060698711000808,1.28922,1.28922,20.720874649122806,6.243224870376465,0.011831911072613643,-1.1791368674802363,32.0691,21.4499,73.5434
"PETG_0,3_I_2",0.6486523901435217,0.378275485368339,-0.0009453116958479897,-1.2061810428890247,1.30089,1.30089,20.815273739130436,6.297277292907294,0.011083378064864854,-1.1811214744633312,31.2599,20.6407,73.5434
"PETG_0,3_I_2",0.6543300678146982,0.3815339617434228,-0.0011755083215951635,-1.2062192494580735,1.31254,1.31254,20.908208965517243,6.348876828722314,0.009116873355104872,-1.184532277076672,31.6964,21.0772,73.5434
"PETG_0,3_I_2",0.6600085287735469,0.38479427764815743,-0.001377596696175864,-1.2062175183432962,1.32387,1.32387,21.002399230769228,6.402630671726788,0.008325925208700652,-1.1863106599253828,32.0288,21.409599999999998,73.5434
"PETG_0,3_I_2",0.6656925327669915,0.38806455802701784,-0.001481901278495477,-1.2060835291206082,1.33618,1.33618,21.097168220338983,6.457394433314,0.008101202308159423,-1.187240085598549,32.193,21.5738,73.5434
"PETG_0,3_I_2",0.6713809232479412,0.3913426464485059,-0.0015127627380432788,-1.2058567871617587,1.34784,1.34784,21.192590420168067,6.513278904436145,0.008467763340520901,-1.1873283491796016,32.5191,21.899900000000002,73.5434
"PETG_0,3_I_2",0.6770670072208751,0.3946169007641975,-0.0015752742907030417,-1.205685080129236,1.35856,1.35856,21.28791075,6.568986459177713,0.008741227353914732,-1.187498912617058,32.6753,22.0561,73.5434
"PETG_0,3_I_2",0.6827514286488017,0.3978885234201264,-0.0016566910249311588,-1.2055470084831947,1.36989,1.36989,21.381388099173552,6.621507352986037,0.007365794272459247,-1.1898904943807982,32.925,22.305799999999998,73.5434
"PETG_0,3_I_2",0.6884358923484016,0.40116048098716944,-0.0017307078139315083,-1.2054051732895446,1.38154,1.38154,21.475194918032788,6.674636801708686,0.006369857160449418,-1.1916414206517274,33.309,22.689799999999998,73.5434
"PETG_0,3_I_2",0.6941202346870324,0.4044324661953758,-0.0018005979940535898,-1.205264736406653,1.39286,1.39286,21.570302520325203,6.730007422750015,0.006530090830276664,-1.191788491517003,33.308,22.6888,73.5434
"PETG_0,3_I_2",0.6998067650524598,0.40770845587474824,-0.0018330377145944295,-1.2050798140332453,1.40452,1.40452,21.664429838709676,6.7836889031022505,0.0058429411641413125,-1.1930587782984567,33.717,23.0978,73.5434
"PETG_0,3_I_2",0.7054978069320399,0.41099236096475816,-0.0017978150817102576,-1.2048118876873635,1.41621,1.41621,21.76052448,6.84076033223407,0.006861681138896616,-1.1919799186486064,33.64,23.0208,73.5434
"PETG_0,3_I_2",0.7111875862421031,0.41427413506677524,-0.0017814408266587593,-1.204582293827895,1.42755,1.42755,21.85597246031746,6.896685653743854,0.007269445226114684,-1.1917707007911578,33.5887,22.969500000000004,73.5434
"PETG_0,3_I_2",0.716876006822874,0.41755363701238923,-0.0017841958524719404,-1.2043898229979615,1.43824,1.43824,21.948820472440946,6.948142652771925,0.0054938204531537185,-1.1944851717981806,33.9552,23.336,73.5434
