ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_III_4",0.8070030421434752,0.48608745018226546,0.18473582694529359,-0.8342668239148163,2.1207,2.1207,30.00647496453901,11.768550606496213,0.2891905459402602,-0.7316536537650045,63.5488,52.1775,82.9202
"PC_0,2_III_4",0.8166679643819015,0.49779799818132026,0.26056652579916756,-0.6579332089242969,2.22745,2.22745,30.25112204225352,12.08188469254764,0.3725517057764139,-0.5206354806046316,65.8224,54.451100000000004,82.9202
"PC_0,2_III_4",0.8269447058897202,0.5109623044498111,0.3457534027374236,-0.45384385665620375,2.33409,2.33409,30.512631538461537,12.436703980496912,0.4667059620394041,-0.27428272994200276,68.741,57.3697,82.9202
"PC_0,2_III_4",0.8378346107099306,0.5255903141018311,0.43826454056854913,-0.22692107916158255,2.44408,2.44408,30.789504444444447,12.828623978249741,0.5667150960105541,-0.008289582869835499,71.898,60.5267,82.9202
"PC_0,2_III_4",0.8493282478774483,0.5416472259976228,0.5354329144386741,0.015012408480781225,2.55411,2.55411,31.08154910344827,13.256399330943976,0.6693539311189678,0.2658403622183485,74.4804,63.109100000000005,82.9202
"PC_0,2_III_4",0.8614155543988355,0.5590861123490447,0.6346366158923236,0.26374181185072976,2.66404,2.66404,31.389023287671233,13.720502961880417,0.7729687719063274,0.5439945917846125,77.5965,66.2252,82.9202
"PC_0,2_III_4",0.874074319334898,0.5778127820762037,0.7330414268085077,0.5096293761044892,2.77078,2.77078,31.710609047619048,14.215590608057102,0.873111649123848,0.808253391575366,79.5803,68.20899999999999,82.9202
"PC_0,2_III_4",0.8872995198799325,0.5977836930124176,0.82889893484589,0.7470448715941838,2.8807,2.8807,32.04746331081081,14.744941607319813,0.9704127879526081,1.0637684001462189,83.0176,71.6463,82.9202
"PC_0,2_III_4",0.9010643150485234,0.6188795323303189,0.9200598771708226,0.9682044389653512,2.98572,2.98572,32.39831630872483,15.303214374125425,1.0615968488582015,1.2968195515316197,85.5065,74.1352,82.9202
"PC_0,2_III_4",0.9153610929481999,0.6410450864040461,1.0055948997178379,1.1702973579143445,3.09413,3.09413,32.766405866666666,15.900708996379919,1.150376716181864,1.5260949750666604,88.9322,77.56089999999999,82.9202
"PC_0,2_III_4",0.9302003108756953,0.6642849887599046,1.0854201779999206,1.3539018597594739,3.20574,3.20574,33.14869258278146,16.525660671883927,1.2314238251002043,1.726887590661578,91.6355,80.26419999999999,82.9202
"PC_0,2_III_4",0.9455635456725657,0.6885053916184743,1.1587216567439225,1.5159778332104739,3.31407,3.31407,33.543656973684215,17.171959934135543,1.3030912120971405,1.8921806120056748,94.4116,83.0403,82.9202
"PC_0,2_III_4",0.961443803543987,0.7136547796606836,1.2253885729230605,1.656553916078754,3.42578,3.42578,33.95383209150327,17.847788475318772,1.3688525082296212,2.039631971685928,97.663,86.29169999999999,82.9202
"PC_0,2_III_4",0.9778385775469481,0.7396968711117419,1.285562033075369,1.7764970774087852,3.53569,3.53569,34.3804112987013,18.556434612723926,1.4298701561589606,2.1751797313702044,101.326,89.95469999999999,82.9202
"PC_0,2_III_4",0.9947111867240646,0.7664822683874588,1.3387146055384924,1.8733905417778955,3.6408,3.6408,34.81817251612903,19.278279556369917,1.4806563961038308,2.270137122309475,103.499,92.12769999999999,82.9202
"PC_0,2_III_4",1.0120585829630129,0.7939818691271581,1.3854071703086661,1.9499062056972112,3.74905,3.74905,35.26682012820513,20.012259044928918,1.5226065184350288,2.332427908384377,105.827,94.4557,82.9202
"PC_0,2_III_4",1.029869802179809,0.8221414305846677,1.4260302384349433,2.0077267018862317,3.85741,3.85741,35.726748662420384,20.7596442154394,1.5574090637325557,2.3707080470030046,108.906,97.5347,82.9202
"PC_0,2_III_4",1.0481432844444938,0.8509410203687315,1.4611892405669689,2.049466397434653,3.96578,3.96578,36.19933696202531,21.524990132570824,1.5871195480751032,2.395072147664788,111.83,100.4587,82.9202
"PC_0,2_III_4",1.066874553095786,0.8803526508052099,1.4913989580910072,2.0772237682731376,4.07572,4.07572,36.682613459119494,22.30106812652613,1.6108581338717167,2.400090206052716,113.958,102.5867,82.9202
"PC_0,2_III_4",1.0860446183889376,0.9103007857293041,1.5168874032796957,2.0915965413695394,4.18244,4.18244,37.174462749999996,23.08074155807351,1.6282359616503623,2.383421615681443,117.111,105.7397,82.9202
"PC_0,2_III_4",1.1056535151691302,0.9407779372316946,1.5382484867397432,2.0950316403731373,4.29238,4.29238,37.67690397515528,23.871082856717877,1.6416123078684839,2.356744196055695,118.739,107.3677,82.9202
"PC_0,2_III_4",1.125684937915,0.9717226167137478,1.5557503377756294,2.0882948084787953,4.40072,4.40072,38.1877162962963,24.664732436341666,1.6503978063536076,2.3164163128757673,121.549,110.1777,82.9202
"PC_0,2_III_4",1.1461341959646012,1.0031148654488153,1.569840091907318,2.0730689471123207,4.50579,4.50579,38.706234601226996,25.459745282669687,1.6550476130733818,2.26413701966027,123.51,112.1387,82.9202
"PC_0,2_III_4",1.1669956764770122,1.0349334397663033,1.580912723542924,2.0507952333097585,4.61574,4.61574,39.23119841463414,26.25250926708715,1.6557906621253147,2.200710698966223,125.828,114.4567,82.9202
"PC_0,2_III_4",1.1882638966195758,1.0671580187383738,1.5893132173979139,2.0226482016495866,4.72573,4.72573,39.764794181818175,27.050717784893937,1.6544395699217682,2.13491870949299,128.319,116.94769999999998,82.9202
"PC_0,2_III_4",1.209922391218253,1.0997335596471347,1.595216906134471,1.9889654566138835,4.83242,4.83242,40.30695626506025,27.85432889718041,1.6513369731554304,2.0677361189756627,130.809,119.43769999999999,82.9202
"PC_0,2_III_4",1.231978233187006,1.1326846483447892,1.599082549157834,1.9515887030814105,4.94403,4.94403,40.86028347305389,28.67183208952808,1.647882673270108,2.005591390600437,133.968,122.59669999999998,82.9202
"PC_0,2_III_4",1.254423327037083,1.16598485145172,1.6011118370695767,1.9110201364068442,5.05079,5.05079,41.423721071428574,29.499657746320953,1.643667743468935,1.9455494169347536,137.124,125.75269999999999,82.9202
"PC_0,2_III_4",1.2772525972913016,1.1996193621944378,1.6015295653722457,1.8679395647605133,5.16238,5.16238,42.00150852071006,30.351262878060062,1.6404527240651277,1.8960164177544878,140.352,128.9807,82.9202
"PC_0,2_III_4",1.300453576130765,1.2335501335386059,1.6004570838135732,1.8225207569620276,5.27072,5.27072,42.58606729411765,31.201972069579686,1.6351272103725398,1.840062614044181,142.606,131.2347,82.9202
"PC_0,2_III_4",1.3240216136972516,1.2677657604529102,1.598088164547064,1.7753521907646115,5.37913,5.37913,43.181394385964914,32.06485987669822,1.6295436937257088,1.7870870069400078,145.805,134.43370000000002,82.9202
"PC_0,2_III_4",1.3479444240827325,1.3022312674160677,1.5945239712645616,1.7265775321748333,5.4874,5.4874,43.786195,32.93571776576573,1.6232765123868997,1.7343858742042868,147.869,136.4977,82.9202
"PC_0,2_III_4",1.3722236355042194,1.336956793544187,1.5899820968911536,1.6769661458810177,5.59907,5.59907,44.398090982658964,33.80720855508427,1.6156807420471049,1.6783428285931947,150.496,139.12470000000002,82.9202
"PC_0,2_III_4",1.3968530398978736,1.3719270165562862,1.584575952928896,1.626760426802619,5.70576,5.70576,45.0175467816092,34.68116165472468,1.6071837946997305,1.6210117296128015,153.717,142.34570000000002,82.9202
"PC_0,2_III_4",1.4218229196698857,1.4071170136048627,1.578385863100876,1.5760776574309872,5.81737,5.81737,45.64398308571429,35.55598997937593,1.5977734039118714,1.5620612882212233,155.564,144.1927,82.9202
"PC_0,2_III_4",1.4471321928535794,1.4425287154568203,1.5715452718942757,1.5253153008144977,5.92413,5.92413,46.27460079545455,36.42357961063549,1.586884715785349,1.4985501820138474,157.515,146.1437,82.9202
"PC_0,2_III_4",1.4727627171877402,1.47811210273182,1.5640483847321245,1.4741972302773885,6.03242,6.03242,46.90825559322034,37.281186764305545,1.5745471579221477,1.4306463225356962,159.222,147.85070000000002,82.9202
"PC_0,2_III_4",1.4987158536080336,1.5138784226520001,1.5560359482376838,1.4232139235415993,6.14241,6.14241,47.54460415730337,38.12860294920033,1.5610151067612168,1.3596417524214726,160.905,149.5337,82.9202
"PC_0,2_III_4",1.5249981784482123,1.5498538559540518,1.547659640840321,1.3729103925553643,6.25246,6.25246,48.18291027932961,38.96445527343824,1.5464064915238611,1.2861032955838319,162.351,150.9797,82.9202
"PC_0,2_III_4",1.551601405234611,1.586018469667945,1.5389473742628184,1.3232161834750644,6.36238,6.36238,48.82236633333333,39.78725769211921,1.5308234434453232,1.21052463922017,164.02,152.64870000000002,82.9202
"PC_0,2_III_4",1.5785119665316576,1.6223374104374502,1.5298948028168027,1.2739280939416968,6.4691,6.4691,49.46286928176795,40.59754453040281,1.514489449119583,1.133922514256553,165.104,153.73270000000002,82.9202
"PC_0,2_III_4",1.6057146974847802,1.658772512514055,1.5204948719309663,1.224857914528687,6.57907,6.57907,50.10289087912089,41.39183467116666,1.497320872944856,1.055870384076504,166.572,155.2007,82.9202
"PC_0,2_III_4",1.6332239942198363,1.6953742597461385,1.5109170008790604,1.1767014091635328,6.69068,6.69068,50.74416852459017,42.17587191772174,1.479863994640878,0.9788448631269135,168.292,156.9207,82.9202
"PC_0,2_III_4",1.6610294181642935,1.732117575012409,1.5011586371923469,1.1292970787715397,6.79745,6.79745,51.385606739130445,42.94725949965846,1.4620416324797076,0.9023593435160358,169.283,157.9117,82.9202
"PC_0,2_III_4",1.6891152267147564,1.768963048470648,1.4911940400042984,1.0823956758882365,6.90574,6.90574,52.025821297297306,43.70297170690573,1.4437602699519707,0.8259170760679546,170.134,158.7627,82.9202
"PC_0,2_III_4",1.717480709366828,1.8059163613841878,1.4810837709371074,1.0361857015557105,7.01407,7.01407,52.66568139784947,44.44615221033285,1.4253068624293799,0.7507259126628192,171.555,160.18370000000002,82.9202
"PC_0,2_III_4",1.74612114942369,1.8429709986563274,1.4708574568668438,0.9907062615334663,7.12076,7.12076,53.30474727272727,45.17627113897486,1.4067066379333502,0.6767851079425751,172.619,161.2477,82.9202
"PC_0,2_III_4",1.7750251858629253,1.880101650968994,1.4605100371740827,0.9458410162154274,7.2307,7.2307,53.943453936170215,45.895111834552296,1.3881109090961266,0.6046480378655308,173.816,162.4447,82.9202
"PC_0,2_III_4",1.8042036822340213,1.917347124000645,1.4501430373547366,0.9019899384137884,7.33911,7.33911,54.58024253968253,46.59919625422534,1.3693660943386319,0.5335550418821557,174.514,163.14270000000002,82.9202
"PC_0,2_III_4",1.8336521365380527,1.9547008814277387,1.4397700618219373,0.8591278167112177,7.44739,7.44739,55.21354968421053,47.28524410004162,1.3503592996219531,0.46298421390537525,175.533,164.1617,82.9202
"PC_0,2_III_4",1.8633629421059161,1.9921478115958577,1.4293898994413572,0.8171689196429597,7.55906,7.55906,55.84576408376964,47.96002619736188,1.3314806991446513,0.39448762222275313,176.372,165.00070000000002,82.9202
"PC_0,2_III_4",1.8933371403241148,2.029697233489612,1.4190377061412494,0.7762037132564301,7.66578,7.66578,56.474606458333334,48.61837996267629,1.3125001007506807,0.3270394426191996,176.715,165.3437,82.9202
"PC_0,2_III_4",1.9235560618768395,2.0673029676653925,1.4086611810659704,0.7359194437082297,7.77576,7.77576,57.098777409326416,49.2578254912666,1.293347175799698,0.26032331391686103,177.388,166.01670000000001,82.9202
"PC_0,2_III_4",1.9540355821764432,2.1050167238320268,1.3983594949039746,0.6967234208688229,7.88573,7.88573,57.7227862886598,49.88999713268035,1.2745735966743215,0.19644803319515702,179.101,167.7297,82.9202
"PC_0,2_III_4",1.9845835843191284,2.142309562865455,1.387376114931829,0.6550509043525179,7.91905,7.91905,57.99784656410256,50.03326032358065,1.2624050016957715,0.16263308288621214,32.3141,20.942800000000005,82.9202
"PC_0,2_III_4",2.015079372154235,2.1788777870233598,1.3754113033678281,0.6096695770615934,8.00913,8.00913,57.70878365132653,50.06945633665299,1.263040379017992,0.17502607909552603,-0.130167,-11.501467,82.9202
"PC_0,2_III_4",2.045814512397107,2.2155467716665287,1.3637047203528134,0.5662905423282485,8.12071,8.12071,57.41492478522842,50.111399751591,1.2632386593656715,0.18683208416733033,-0.379507,-11.750807,82.9202
"PC_0,2_III_4",2.076796524960758,2.2523414168991147,1.3522811744600765,0.5249286070255526,8.23074,8.23074,57.12430353938889,50.150879830457235,1.263644645083844,0.19862670691846995,-0.275106,-11.646405999999999,82.9202
"PC_0,2_III_4",2.1080148740815576,2.2892369899002443,1.3410976489669522,0.4853002596375684,8.33745,8.33745,56.83628988292965,50.188629996752155,1.264188041886023,0.21037503522901524,0.0444736,-11.3268264,82.9202
"PC_0,2_III_4",2.1394635347111497,2.3262218382719904,1.330133121702293,0.447237258769976,8.44741,8.44741,56.551391871265004,50.22408263582149,1.2649179278587297,0.22212305611741323,-0.0303357,-11.4016357,82.9202
"PC_0,2_III_4",2.171142392747413,2.363300111094649,1.3193870506152408,0.41066968450271135,8.55575,8.55575,56.26988031973632,50.25694408192618,1.2658580532552568,0.23390078040267026,0.0164249,-11.3548751,82.9202
"PC_0,2_III_4",2.2030438908031185,2.400456007111077,1.3088344015815385,0.3754265252025717,8.66409,8.66409,55.99207553835148,50.28688201830649,1.267033752773008,0.24574335233706046,0.0845096,-11.2867904,82.9202
"PC_0,2_III_4",2.235163970158769,2.437683510493762,1.298464667777335,0.3414105451769385,8.77406,8.77406,55.71705250427093,50.31494827572527,1.2683484767438138,0.25758961322832397,0.021918,-11.349382,82.9202
"PC_0,2_III_4",2.2675116320697546,2.475011136906048,1.2883087223519865,0.30871040153245044,8.88245,8.88245,55.44438732503431,50.341615976808384,1.2697593781923917,0.26941338596207265,-0.0370934,-11.4083934,82.9202
"PC_0,2_III_4",2.300073711913317,2.5124079301775772,1.2783237820501967,0.2770922423490543,8.99239,8.99239,55.17379275374341,50.36719700893702,1.2712389545053138,0.28119741045072777,-0.109391,-11.480691,82.9202
"PC_0,2_III_4",2.3328423832147083,2.5498577755742544,1.2684882849169927,0.24642472838448448,9.09908,9.09908,54.90739284668641,50.38938069173007,1.272984625385265,0.29311892127470873,0.162062,-11.209238,82.9202
"PC_0,2_III_4",2.3658234151798547,2.5873807843059424,1.2588245908214188,0.2167742314701906,9.20912,9.20912,54.64256817916618,50.411032277734655,1.2747481433319063,0.3049737337913312,-0.232774,-11.604073999999999,82.9202
"PC_0,2_III_4",2.3990089372222596,2.6249604957942836,1.2493104743929329,0.18801203207702288,9.31739,9.31739,54.37898153296827,50.43251168419633,1.2764985769501824,0.3167370990384879,-0.0664908,-11.4377908,82.9202
"PC_0,2_III_4",2.432407210249904,2.662623109855129,1.2399737474031065,0.16023162737853092,9.42907,9.42907,54.11942108557129,50.450800045467,1.278493038885731,0.32864479067831986,0.62226,-10.749039999999999,82.9202
"PC_0,2_III_4",2.4660135282963336,2.7003600259696396,1.2308001052479218,0.13334200145868635,9.53743,9.53743,53.86282138544952,50.467070250337954,1.280628812257294,0.3406161410203685,0.270217,-11.101083,82.9202
"PC_0,2_III_4",2.4998053409584355,2.738116751850962,1.221727468645295,0.10705421590459618,9.64407,9.64407,53.60803203679811,50.48255268179988,1.2828020048636326,0.3525591144117852,0.489604,-10.881696,82.9202
"PC_0,2_III_4",2.5337877261425943,2.7759115371288132,1.212776889588057,0.0814427822773145,9.75241,9.75241,53.35540157445471,50.49687515786356,1.2850433040262956,0.3645072122263615,0.0593523,-11.3119477,82.9202
"PC_0,2_III_4",2.567956530245211,2.8137383147770585,1.203941777876379,0.056463493645655394,9.86074,9.86074,53.10637508443381,50.508521101804405,1.2874768748101024,0.3765904834436191,0.237501,-11.133799,82.9202
"PC_0,2_III_4",2.6023138174870555,2.8516069641299295,1.1952321641068238,0.03214344694649096,9.96905,9.96905,52.858174861282244,50.52040894476951,1.2898622450135055,0.3885722190810328,0.046575,-11.324724999999999,82.9202
"PC_0,2_III_4",2.636852209033628,2.889502897328401,1.1866320841274636,0.008400613814650626,10.0758,10.0758,52.6131844549507,50.530045019160504,1.2924031452874203,0.40066456802225137,-0.0248514,-11.396151399999999,82.9202
"PC_0,2_III_4",2.6715662265843982,2.927416695830846,1.1781321263062425,-0.014816361832860725,10.1857,10.1857,52.36850193052962,50.54045207559114,1.2948527445578284,0.41261444755188537,-0.114895,-11.486195,82.9202
"PC_0,2_III_4",2.7064695158628114,2.965387657831868,1.1697716775235367,-0.03735481467928059,10.2941,10.2941,52.126403541909674,50.54925132082116,1.2974054813268132,0.42462673234900805,0.101963,-11.269337,82.9202
"PC_0,2_III_4",2.7415540134964678,3.0033989894086295,1.1615314912394878,-0.05930921021849844,10.4057,10.4057,51.88608252428624,50.55728808622563,1.2999913581424758,0.4366327345450789,-0.264317,-11.635617,82.9202
"PC_0,2_III_4",2.776818241745342,3.0414508243634044,1.153410000407495,-0.08069817347647845,10.5124,10.5124,51.6482800359105,50.56378560139611,1.3026742555050272,0.44870334488137864,-0.229031,-11.600331,82.9202
"PC_0,2_III_4",2.812250477010136,3.079517525713166,1.145381376468889,-0.10163809929041356,10.6208,10.6208,51.41572690711091,50.565987059917504,1.3056706254335908,0.46109357960189135,0.230831,-11.140469,82.9202
"PC_0,2_III_4",2.8478530540372398,3.117609285670377,1.1374554662551726,-0.1220961544533341,10.7307,10.7307,51.1849093722371,50.56748261959754,1.308694099473615,0.4734877675313309,0.473056,-10.898244,82.9202
"PC_0,2_III_4",2.8836311033433786,3.155742957046369,1.1296472340520156,-0.14201990999612946,10.8407,10.8407,50.95610688254234,50.567991590665955,1.3117663020832695,0.4859143016520595,-0.0127986,-11.3840986,82.9202
"PC_0,2_III_4",2.9195732508620176,3.1938936232368556,1.1219316985747303,-0.16152037426199106,10.9474,10.9474,50.72853619173901,50.568290832268595,1.3148272263610772,0.4983030865763429,0.144745,-11.226555,82.9202
"PC_0,2_III_4",2.95568341492067,3.2320752043070593,1.1143216154699855,-0.18055176949341822,11.059,11.059,50.50286046231161,50.56771480058246,1.3179285727510086,0.5107180091871277,0.0488281,-11.3224719,82.9202
"PC_0,2_III_4",2.9919652664099115,3.270300368250947,1.1068267607483948,-0.19908304990774495,11.1675,11.1675,50.27873553914578,50.56659873533177,1.321044909612791,0.5231293936045671,-0.166634,-11.537934,82.9202
"PC_0,2_III_4",3.0284096236381863,3.3085496657646942,1.0994277629151519,-0.21719999488594333,11.2774,11.2774,50.05710464451239,50.56400899767587,1.3242480378136468,0.5356290826602135,0.567528,-10.803772,82.9202
"PC_0,2_III_4",3.065002797102335,3.3467928459192193,1.0920971312792607,-0.23501800536415107,11.3841,11.3841,49.835885966382385,50.56200175844596,1.3273792522105796,0.5480211650641862,-0.354469,-11.725769,82.9202
"PC_0,2_III_4",3.1017517322027626,3.385051277727381,1.0848544360121002,-0.25246179991706486,11.4924,11.4924,49.617625244205264,50.55805703925594,1.3306333918358335,0.5605514541678676,0.394096,-10.977204,82.9202
"PC_0,2_III_4",3.1386570521494765,3.4233301757943178,1.0777036043186587,-0.2695206018233258,11.6024,11.6024,49.40176945746201,50.55273205830102,1.3339663664415315,0.5731703463391886,0.165886,-11.205414,82.9202
"PC_0,2_III_4",3.1757110649662175,3.46161408759845,1.0706304329286536,-0.28625564637681933,11.7091,11.7091,49.18643543156001,50.5478564838413,1.3372394572055808,0.5856982475728372,-0.260872,-11.632172,82.9202
"PC_0,2_III_4",3.2129182465031603,3.499917792866911,1.0636474307815127,-0.30262089889086496,11.8207,11.8207,48.97288395365281,50.542197012725424,1.340546608508839,0.5982587420829786,-0.123055,-11.494355,82.9202
"PC_0,2_III_4",3.25027390061306,3.538233111591082,1.056746586250828,-0.31865269045933564,11.9291,11.9291,48.76037586158104,50.536471921097345,1.3438328231143026,0.6107810965999292,0.00279993,-11.36850007,82.9202
"PC_0,2_III_4",3.2877816521125744,3.5765723379895746,1.049937364224728,-0.3343179662747322,12.0391,12.0391,48.55110437895622,50.52854887616577,1.3472608765032943,0.6234840605677334,0.132088,-11.239212,82.9202
"PC_0,2_III_4",3.325438183513804,3.6149305378546517,1.043214358225336,-0.34964245436754293,12.1474,12.1474,48.343586136011965,50.51986807678989,1.350721125082492,0.6362244848774599,0.227194,-11.144105999999999,82.9202
"PC_0,2_III_4",3.359424414398595,3.6493944605400284,1.0371763855901155,-0.36338178039995483,12.2178,12.2178,48.15859696202555,50.51114310497982,1.3538824197186872,0.6477522597143928,-0.281788,-11.653088,82.9202
"PC_0,2_III_4",3.359424414398595,3.6493944605400284,1.0371763855901155,-0.36338178039995483,12.2178,12.2178,48.15859696202555,50.51114310497982,1.3538824197186872,0.6477522597143928,-0.281788,-11.653088,82.9202
"PC_0,2_III_4",3.359424414398595,3.6493944605400284,1.0371763855901155,-0.36338178039995483,12.2178,12.2178,48.15859696202555,50.51114310497982,1.3538824197186872,0.6477522597143928,-0.281788,-11.653088,82.9202
"PC_0,2_III_4",3.359424414398595,3.6493944605400284,1.0371763855901155,-0.36338178039995483,12.2178,12.2178,48.15859696202555,50.51114310497982,1.3538824197186872,0.6477522597143928,-0.281788,-11.653088,82.9202
"PC_0,2_III_4",3.359424414398595,3.6493944605400284,1.0371763855901155,-0.36338178039995483,12.2178,12.2178,48.15859696202555,50.51114310497982,1.3538824197186872,0.6477522597143928,-0.281788,-11.653088,82.9202
"PC_0,2_III_4",3.359424414398595,3.6493944605400284,1.0371763855901155,-0.36338178039995483,12.2178,12.2178,48.15859696202555,50.51114310497982,1.3538824197186872,0.6477522597143928,-0.281788,-11.653088,82.9202
"PC_0,2_III_4",3.359424414398595,3.6493944605400284,1.0371763855901155,-0.36338178039995483,12.2178,12.2178,48.15859696202555,50.51114310497982,1.3538824197186872,0.6477522597143928,-0.281788,-11.653088,82.9202
