ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_5",0.11295268084032256,0.07461600267479605,0.03712825023130945,-1.0084979860725753,0.260301,0.260301,0.11295268084032256,0.07461600267479605,0.03712825023130945,-1.0084979860725753,0.260301,0.260301,434.2442516129032,143.5145626875068,0.30392764390616966,-1.0113446536875053,724.99,501.752,39.7708
"PA_0,3_III_5",0.1176283595640625,0.07792955712984127,0.07362256191556082,-0.9894967013461602,0.266531,0.266531,0.1176283595640625,0.07792955712984127,0.07362256191556082,-0.9894967013461602,0.266531,0.266531,443.7986468749999,150.96754017039763,0.32402348550500354,-1.0013788232476029,751.055,527.817,39.7708
"PA_0,3_III_5",0.12234732745606063,0.0812620756144517,0.10297768990887614,-0.982668409402863,0.278337,0.278337,0.12234732745606063,0.0812620756144517,0.10297768990887614,-0.982668409402863,0.278337,0.278337,453.59995151515153,158.69471284224548,0.3432016782840848,-0.9916455684014802,779.924,556.6859999999999,39.7708
"PA_0,3_III_5",0.12710697958970588,0.08460953723874567,0.12640159288280642,-0.9845266706007085,0.288533,0.288533,0.12710697958970588,0.08460953723874567,0.12640159288280642,-0.9845266706007085,0.288533,0.288533,463.6764088235294,166.74389627259436,0.3622893108513904,-0.9806252016446693,808.193,584.9549999999999,39.7708
"PA_0,3_III_5",0.13183422017285715,0.08784108484137147,0.14006736984248142,-0.999372873531736,0.299579,0.299579,0.13183422017285715,0.08784108484137147,0.14006736984248142,-0.999372873531736,0.299579,0.299579,473.99366857142854,175.03825984098214,0.3795422834568733,-0.9721206670150488,837.491,614.2529999999999,39.7708
"PA_0,3_III_5",0.13654716127916666,0.09099899019101136,0.14770304826946054,-1.0202139599910982,0.30515,0.30515,0.13654716127916666,0.09099899019101136,0.14770304826946054,-1.0202139599910982,0.30515,0.30515,484.57374999999996,183.61904272269726,0.39597483213263523,-0.9636619661800205,868.799,645.5609999999999,39.7708
"PA_0,3_III_5",0.14113450016351353,0.09389376516883516,0.1442721070240496,-1.0532171373998676,0.307228,0.307228,0.14113450016351353,0.09389376516883516,0.1442721070240496,-1.0532171373998676,0.307228,0.307228,495.4589648648648,192.56577205020483,0.41293492849738583,-0.9523727560818376,901.027,677.789,39.7708
"PA_0,3_III_5",0.14560395015921052,0.09656529196786384,0.13394346512594407,-1.0899216379973415,0.317768,0.317768,0.14560395015921052,0.09656529196786384,0.13394346512594407,-1.0899216379973415,0.317768,0.317768,506.61631842105265,201.80094254023663,0.42871282328413984,-0.9424817674601593,933.669,710.431,39.7708
"PA_0,3_III_5",0.15016976425769227,0.09939607439802127,0.12972621735003934,-1.1129442486982033,0.328223,0.328223,0.15016976425769227,0.09939607439802127,0.12972621735003934,-1.1129442486982033,0.328223,0.328223,518.0487307692307,211.3256137527736,0.44340343619452216,-0.9336856572567656,967.501,744.2629999999999,39.7708
"PA_0,3_III_5",0.15486103015125,0.10243446348417944,0.13240993500910364,-1.1222106415784474,0.34286,0.34286,0.15486103015125,0.10243446348417944,0.13240993500910364,-1.1222106415784474,0.34286,0.34286,529.7926874999999,221.21071292067214,0.45817151177138044,-0.9231985227081134,1002.95,779.712,39.7708
"PA_0,3_III_5",0.1596838391719512,0.10568514864858841,0.1410678782931337,-1.1203562245667926,0.358227,0.358227,0.1596838391719512,0.10568514864858841,0.1410678782931337,-1.1203562245667926,0.358227,0.358227,541.826256097561,231.40165902962505,0.47196303923826427,-0.9138193278691307,1038.66,815.422,39.7708
"PA_0,3_III_5",0.16453507157261907,0.1089499259368253,0.14825775999776977,-1.1209215417643168,0.365658,0.365658,0.16453507157261907,0.1089499259368253,0.14825775999776977,-1.1209215417643168,0.365658,0.365658,554.1530595238096,241.90165005142617,0.48489392793534,-0.9051958650509055,1076.48,853.242,39.7708
"PA_0,3_III_5",0.16936996758255812,0.11215049712113095,0.15202077070642953,-1.126491555994905,0.377309,0.377309,0.16936996758255812,0.11215049712113095,0.15202077070642953,-1.126491555994905,0.377309,0.377309,566.8072674418605,252.77685721157863,0.49786643397097763,-0.8951809035306773,1114.46,891.222,39.7708
"PA_0,3_III_5",0.17430357286477274,0.11550098745648625,0.15919284797190467,-1.125400210293057,0.38939,0.38939,0.17430357286477274,0.11550098745648625,0.15919284797190467,-1.125400210293057,0.38939,0.38939,579.7477613636363,263.9325014850219,0.5094761784963945,-0.8874701847594957,1152.88,929.642,39.7708
"PA_0,3_III_5",0.17924850013444446,0.11883592437953637,0.1644354973184999,-1.1272370913025012,0.402599,0.402599,0.17924850013444446,0.11883592437953637,0.1644354973184999,-1.1272370913025012,0.402599,0.402599,593.0051222222222,275.43179130465745,0.5207112519881664,-0.8793836246198974,1194.57,971.3319999999999,39.7708
"PA_0,3_III_5",0.18434598926195656,0.12242000862170783,0.17554578093267778,-1.1182049883254706,0.420296,0.420296,0.18434598926195656,0.12242000862170783,0.17554578093267778,-1.1182049883254706,0.420296,0.420296,606.5780543478262,287.26455680064066,0.5313533870388427,-0.8717115733817518,1234.74,1011.502,39.7708
"PA_0,3_III_5",0.18942523842659573,0.1259223359047958,0.18217522254826732,-1.117847154593879,0.425417,0.425417,0.18942523842659573,0.1259223359047958,0.18217522254826732,-1.117847154593879,0.425417,0.425417,620.462925531915,299.4195442856438,0.5413192601151893,-0.8646275096125926,1278.6,1055.3619999999999,39.7708
"PA_0,3_III_5",0.194622295959375,0.12960882369834603,0.19250784053703823,-1.110052265677447,0.449175,0.449175,0.194622295959375,0.12960882369834603,0.19250784053703823,-1.110052265677447,0.449175,0.449175,634.6976979166667,311.97290384013337,0.5514451811728321,-0.8560533436033628,1322.89,1099.652,39.7708
"PA_0,3_III_5",0.1999083552255102,0.13341334740531804,0.20380146617383302,-1.1011472905390909,0.459384,0.459384,0.1999083552255102,0.13341334740531804,0.20380146617383302,-1.1011472905390909,0.459384,0.459384,649.2464591836736,324.83962019563114,0.5606822922728955,-0.8489479187012972,1367.2,1143.962,39.7708
"PA_0,3_III_5",0.205308698121,0.13738665847628914,0.21740902619998836,-1.0879579705671556,0.480211,0.480211,0.205308698121,0.13738665847628914,0.21740902619998836,-1.0879579705671556,0.480211,0.480211,664.15033,338.10617224974146,0.5700105492576285,-0.8406072443969839,1414.93,1191.692,39.7708
"PA_0,3_III_5",0.21096656678529413,0.14180512620267297,0.2399783714483101,-1.0575249131835194,0.502166,0.502166,0.21096656678529413,0.14180512620267297,0.2399783714483101,-1.0575249131835194,0.502166,0.502166,679.3941274509804,351.73140708659685,0.5788797667263014,-0.8327274914026668,1462.47,1239.232,39.7708
"PA_0,3_III_5",0.2167545366548077,0.14640195485206026,0.2629242624566322,-1.0283176639996328,0.519458,0.519458,0.2167545366548077,0.14640195485206026,0.2629242624566322,-1.0283176639996328,0.519458,0.519458,694.9966826923078,365.75195291388025,0.5876416222456028,-0.8243434897613642,1512.36,1289.1219999999998,39.7708
"PA_0,3_III_5",0.2226003303028302,0.15102757697244337,0.2823205918635275,-1.0081201135101923,0.536513,0.536513,0.2226003303028302,0.15102757697244337,0.2823205918635275,-1.0081201135101923,0.536513,0.536513,710.9542735849058,380.1527815832183,0.5960751783447055,-0.8161737860351108,1562.85,1339.6119999999999,39.7708
"PA_0,3_III_5",0.22855783900092594,0.15579155599430583,0.30125877495949327,-0.9896387007948224,0.549265,0.549265,0.22855783900092594,0.15579155599430583,0.30125877495949327,-0.9896387007948224,0.549265,0.549265,727.1421759259259,394.65471978708575,0.6017404348809571,-0.8150292825345891,1605.72,1382.482,39.7708
"PA_0,3_III_5",0.23451084011000004,0.16045683363249502,0.3143391928894885,-0.9839369879810649,0.561826,0.561826,0.23451084011000004,0.16045683363249502,0.3143391928894885,-0.9839369879810649,0.561826,0.561826,743.5279363636364,409.1980300193772,0.6047346989423911,-0.8200795321597023,1647.09,1423.8519999999999,39.7708
"PA_0,3_III_5",0.24047388939375003,0.16506161495688457,0.3234877463016856,-0.9857494788490033,0.575967,0.575967,0.24047388939375003,0.16506161495688457,0.3234877463016856,-0.9857494788490033,0.575967,0.575967,760.1476517857143,423.8749837346232,0.6063622499488884,-0.8273141073684074,1696.35,1473.1119999999999,39.7708
"PA_0,3_III_5",0.2465140474745614,0.16974572762698892,0.33227402407212014,-0.987061582974786,0.592536,0.592536,0.2465140474745614,0.16974572762698892,0.33227402407212014,-0.987061582974786,0.592536,0.592536,776.9793771929825,438.64403247490463,0.606571510176569,-0.8369015271533913,1740.91,1517.672,39.7708
"PA_0,3_III_5",0.2526262070008621,0.1744976559908848,0.34046117880987126,-0.9885287601653716,0.608654,0.608654,0.2526262070008621,0.1744976559908848,0.34046117880987126,-0.9885287601653716,0.608654,0.608654,794.0313706896552,453.53180399461155,0.6058504904293405,-0.8474712752702036,1786.53,1563.292,39.7708
"PA_0,3_III_5",0.25886834756016947,0.17943432322179104,0.35041549856402204,-0.9850874264558627,0.628367,0.628367,0.25886834756016947,0.17943432322179104,0.35041549856402204,-0.9850874264558627,0.628367,0.628367,811.3316525423728,468.60544439394477,0.604861698459403,-0.8572877320669305,1837.16,1613.922,39.7708
"PA_0,3_III_5",0.2652080784341666,0.1844858678196166,0.3604610114019471,-0.9807140602233582,0.647425,0.647425,0.2652080784341666,0.1844858678196166,0.3604610114019471,-0.9807140602233582,0.647425,0.647425,828.8385583333333,483.77861281029607,0.6030905532593278,-0.8679496149872414,1884.94,1661.702,39.7708
"PA_0,3_III_5",0.2715936328860656,0.18954397586713725,0.36846676095937925,-0.9803039790034846,0.659604,0.659604,0.2715936328860656,0.18954397586713725,0.36846676095937925,-0.9803039790034846,0.659604,0.659604,846.5911885245902,499.1415837007105,0.6012776279690629,-0.8775132724375747,1932.91,1709.672,39.7708
"PA_0,3_III_5",0.2779175275169355,0.19439654505137238,0.3710656681290344,-0.9907463973421384,0.667031,0.667031,0.2779175275169355,0.19439654505137238,0.3710656681290344,-0.9907463973421384,0.667031,0.667031,864.5858467741937,514.6893709201487,0.599422879569296,-0.8861489022376845,1986.42,1763.182,39.7708
"PA_0,3_III_5",0.28415032866746026,0.1990017317368736,0.3686264406369725,-1.0100934753712094,0.674279,0.674279,0.28415032866746026,0.1990017317368736,0.3686264406369725,-1.0100934753712094,0.674279,0.674279,882.8148492063492,530.4078236879919,0.5974598021540971,-0.8942033610763698,2037.38,1814.142,39.7708
"PA_0,3_III_5",0.29031517509453125,0.20342105405553393,0.36303021041791866,-1.0336713921733067,0.683795,0.683795,0.29031517509453125,0.20342105405553393,0.36303021041791866,-1.0336713921733067,0.683795,0.683795,901.2997109374999,546.3455300605772,0.595704481509669,-0.9009407512943128,2088.53,1865.2920000000001,39.7708
"PA_0,3_III_5",0.29655571547769227,0.20794050830942754,0.3590712918913802,-1.051696490570043,0.704152,0.704152,0.29655571547769227,0.20794050830942754,0.3590712918913802,-1.051696490570043,0.704152,0.704152,920.0405461538461,562.5037254522522,0.5941447546091548,-0.9065394733860086,2144.29,1921.052,39.7708
"PA_0,3_III_5",0.30290937736439394,0.21263061820030585,0.3576177051939697,-1.0628486219678517,0.726598,0.726598,0.30290937736439394,0.21263061820030585,0.3576177051939697,-1.0628486219678517,0.726598,0.726598,939.0122651515151,578.8296137611045,0.5924660162857037,-0.9119833191691917,2198.03,1974.7920000000001,39.7708
"PA_0,3_III_5",0.3094118209858209,0.21755758189433305,0.35936687567694625,-1.066102074072312,0.747151,0.747151,0.3094118209858209,0.21755758189433305,0.35936687567694625,-1.066102074072312,0.747151,0.747151,958.2395746268659,595.3780479070463,0.5909889774349107,-0.9164640932147563,2250.31,2027.072,39.7708
"PA_0,3_III_5",0.31600156920661765,0.22259506912660132,0.36203509179500637,-1.0668156459747367,0.76842,0.76842,0.31600156920661765,0.22259506912660132,0.36203509179500637,-1.0668156459747367,0.76842,0.76842,977.7261102941177,612.1582116894215,0.5897516575526395,-0.9199466971774286,2310.57,2087.3320000000003,39.7708
"PA_0,3_III_5",0.322631011681884,0.22764554604223464,0.3640158481482382,-1.0687642290114485,0.779672,0.779672,0.322631011681884,0.22764554604223464,0.3640158481482382,-1.0687642290114485,0.779672,0.779672,997.4645,629.1537359596002,0.5886309768936192,-0.9228782107465405,2366.41,2143.172,39.7708
"PA_0,3_III_5",0.329282311515,0.23267639628950382,0.36497686783868405,-1.072515103017328,0.794159,0.794159,0.329282311515,0.23267639628950382,0.36497686783868405,-1.072515103017328,0.794159,0.794159,1017.4646642857143,646.3863664317705,0.5877236404252107,-0.9250493323190021,2422.47,2199.232,39.7708
"PA_0,3_III_5",0.3359175634654929,0.23761555496554956,0.3640630260101505,-1.0798182429934944,0.807363,0.807363,0.3359175634654929,0.23761555496554956,0.3640630260101505,-1.0798182429934944,0.807363,0.807363,1037.7449507042252,663.8958094845106,0.5872046747685699,-0.9260235502298522,2486.06,2262.822,39.7708
"PA_0,3_III_5",0.34257195147291664,0.24253754893362145,0.3625518545394424,-1.0876934377425387,0.821972,0.821972,0.34257195147291664,0.24253754893362145,0.3625518545394424,-1.0876934377425387,0.821972,0.821972,1058.2931180555554,681.6537279446947,0.5868763464877357,-0.9264401891303367,2545.88,2322.6420000000003,39.7708
"PA_0,3_III_5",0.3492823535075342,0.24751696244123675,0.36151800604981854,-1.0938222933458717,0.841925,0.841925,0.3492823535075342,0.24751696244123675,0.36151800604981854,-1.0938222933458717,0.841925,0.841925,1079.1252808219178,699.6938554553418,0.5868673690303059,-0.9259857995175156,2605.47,2382.232,39.7708
"PA_0,3_III_5",0.3560953744060811,0.2526440289005376,0.36205604608648595,-1.096029384682885,0.860867,0.860867,0.3560953744060811,0.2526440289005376,0.36205604608648595,-1.096029384682885,0.860867,0.860867,1100.240385135135,718.0126448900081,0.5871190328161343,-0.9248624691020111,2671.4,2448.1620000000003,39.7708
"PA_0,3_III_5",0.3629672920806667,0.2578302554042867,0.3628610759064976,-1.097365830279225,0.879552,0.879552,0.3629672920806667,0.2578302554042867,0.3628610759064976,-1.097365830279225,0.879552,0.879552,1121.6257133333331,736.5810225946108,0.5874598031464532,-0.9235851943065341,2734.06,2510.822,39.7708
"PA_0,3_III_5",0.369899540869079,0.26307797170397457,0.3639260354320423,-1.0979208547814754,0.897448,0.897448,0.369899540869079,0.26307797170397457,0.3639260354320423,-1.0979208547814754,0.897448,0.897448,1143.2924407894736,755.4221185717319,0.5879724923714814,-0.9219354238101363,2795.84,2572.6020000000003,39.7708
"PA_0,3_III_5",0.3768202598188311,0.268244362576051,0.3634397823329028,-1.1017626841192918,0.908999,0.908999,0.3768202598188311,0.268244362576051,0.3634397823329028,-1.1017626841192918,0.908999,0.908999,1165.2505,774.556692040486,0.5887252612730156,-0.9197234630224034,2865.22,2641.982,39.7708
"PA_0,3_III_5",0.3836833013596154,0.27324504888184553,0.36063991192930445,-1.1102410266383451,0.915216,0.915216,0.3836833013596154,0.27324504888184553,0.36063991192930445,-1.1102410266383451,0.915216,0.915216,1187.4834038461538,793.9470140373547,0.589520360687684,-0.9175290616332883,2931.13,2707.8920000000003,39.7708
"PA_0,3_III_5",0.39045439374746843,0.27802382655649266,0.3552480309861732,-1.123498525953258,0.921181,0.921181,0.39045439374746843,0.27802382655649266,0.3552480309861732,-1.123498525953258,0.921181,0.921181,1210.0148797468353,813.6433235464609,0.5905502600869084,-0.9148126720321539,2996.31,2773.072,39.7708
"PA_0,3_III_5",0.397150405075625,0.2826242707913588,0.3481131274294038,-1.1393749454182749,0.931851,0.931851,0.397150405075625,0.2826242707913588,0.3481131274294038,-1.1393749454182749,0.931851,0.931851,1232.83831875,833.6295638885076,0.5917176559033838,-0.9118550383153581,3068.37,2845.132,39.7708
"PA_0,3_III_5",0.40383339143271596,0.28717019528297427,0.3407406453617969,-1.1547192901793715,0.94492,0.94492,0.40383339143271596,0.28717019528297427,0.3407406453617969,-1.1547192901793715,0.94492,0.94492,1255.9392777777778,853.8726634708185,0.5928678096129074,-0.9090954604828085,3136.63,2913.3920000000003,39.7708
"PA_0,3_III_5",0.4105267244640244,0.2917075484733377,0.3336318589529045,-1.1686207144554812,0.958771,0.958771,0.4105267244640244,0.2917075484733377,0.3336318589529045,-1.1686207144554812,0.958771,0.958771,1279.3279939024392,874.3938511071549,0.5940760769352607,-0.9063096651048133,3203.63,2980.3920000000003,39.7708
"PA_0,3_III_5",0.41725044344638557,0.2962749625842496,0.3271699742773642,-1.180424877999484,0.979221,0.979221,0.41725044344638557,0.2962749625842496,0.3271699742773642,-1.180424877999484,0.979221,0.979221,1303.0132590361445,895.2117183983877,0.5954054150764929,-0.9032991673872237,3279.27,3056.032,39.7708
"PA_0,3_III_5",0.4240360548339286,0.3009304447052578,0.3218720841376914,-1.1892810774847806,0.994819,0.994819,0.4240360548339286,0.3009304447052578,0.3218720841376914,-1.1892810774847806,0.994819,0.994819,1326.981363095238,916.2943868485512,0.5967143545166181,-0.9004722966073921,3350.25,3127.012,39.7708
"PA_0,3_III_5",0.4308580283064705,0.30562502708223904,0.3171592955687242,-1.1965080384376638,1.01107,1.01107,0.4308580283064705,0.30562502708223904,0.3171592955687242,-1.1965080384376638,1.01107,1.01107,1351.250511764706,937.6805213651346,0.5981372085660345,-0.8974364224682279,3421.19,3197.952,39.7708
"PA_0,3_III_5",0.437711330302907,0.3103488665283975,0.3128845544839345,-1.202510591633901,1.02762,1.02762,0.437711330302907,0.3103488665283975,0.3128845544839345,-1.202510591633901,1.02762,1.02762,1375.8119709302327,959.3496522573839,0.5995848038746167,-0.8944384556786775,3498.61,3275.3720000000003,39.7708
"PA_0,3_III_5",0.44458456788563216,0.3150804658276462,0.30880044862154943,-1.2078697964836542,1.04117,1.04117,0.44458456788563216,0.3150804658276462,0.30880044862154943,-1.2078697964836542,1.04117,1.04117,1400.6525114942528,981.2716115087503,0.6009437624898772,-0.8917924785639495,3572.06,3348.822,39.7708
"PA_0,3_III_5",0.4514783796142045,0.3198220669445657,0.30492971021297227,-1.212558533092455,1.06117,1.06117,0.4514783796142045,0.3198220669445657,0.30492971021297227,-1.212558533092455,1.06117,1.06117,1425.7877897727271,1003.480091699895,0.6023322798034225,-0.8891432460891839,3644.94,3421.702,39.7708
