ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_4",2.533314805117271,1.2673095775231915,-0.09116693428580856,-0.779984094174254,3.38317,3.38317,2.533314805117271,1.2673095775231915,-0.09116693428580856,-0.779984094174254,3.38317,3.38317,9219.660426943006,5953.628069601251,0.31575851194465304,-1.0074131925143175,12936.1,12724.657000000001,42.0117
"PA_0,3_III_4",2.5347964899360345,1.2667183516506504,-0.09410878493220291,-0.7788748658331515,3.40024,3.40024,2.5347964899360345,1.2667183516506504,-0.09410878493220291,-0.7788748658331515,3.40024,3.40024,9226.174081379311,5950.557526230864,0.3128585454137624,-1.007838201262109,13047.8,12836.357,42.0117
"PA_0,3_III_4",2.536300220590189,1.2661456955610384,-0.09707260114217044,-0.7778417753724605,3.41591,3.41591,2.536300220590189,1.2661456955610384,-0.09707260114217044,-0.7778417753724605,3.41591,3.41591,9232.841045094665,5947.601635540525,0.3098974485843442,-1.0083995417936995,13145.6,12934.157000000001,42.0117
"PA_0,3_III_4",2.5378277099018898,1.2655930678288192,-0.10005889500962264,-0.7768911454362439,3.43205,3.43205,2.5378277099018898,1.2655930678288192,-0.10005889500962264,-0.7768911454362439,3.43205,3.43205,9239.662435051545,5944.763712302785,0.3068765011568266,-1.0090986135815192,13244.4,13032.957,42.0117
"PA_0,3_III_4",2.5393790448763296,1.2650608312960443,-0.10306627814083452,-0.7760235832823659,3.45087,3.45087,2.5393790448763296,1.2650608312960443,-0.10306627814083452,-0.7760235832823659,3.45087,3.45087,9246.63608439108,5942.044886829913,0.3037983223761462,-1.0099336827521928,13354.6,13143.157000000001,42.0117
"PA_0,3_III_4",2.5409564232241437,1.2645508840433026,-0.10609530026300773,-0.7752471546893891,3.46923,3.46923,2.5409564232241437,1.2645508840433026,-0.10609530026300773,-0.7752471546893891,3.46923,3.46923,9253.761039726029,5939.447022202806,0.3006650955717554,-1.0109039120771484,13454.0,13242.557,42.0117
"PA_0,3_III_4",2.542561880620342,1.2640650899537587,-0.10914597128376505,-0.7745693791369015,3.48804,3.48804,2.542561880620342,1.2640650899537587,-0.10914597128376505,-0.7745693791369015,3.48804,3.48804,9261.037704615384,5936.972915763045,0.2974785735734902,-1.0120095200348544,13551.1,13339.657000000001,42.0117
"PA_0,3_III_4",2.5441966333837884,1.2636047866380735,-0.11221719445453841,-0.7739948324329187,3.51062,3.51062,2.5441966333837884,1.2636047866380735,-0.11221719445453841,-0.7739948324329187,3.51062,3.51062,9268.464466211604,5934.623946702958,0.2942413117255567,-1.01324871054405,13662.9,13451.457,42.0117
"PA_0,3_III_4",2.54586130351431,1.2631708971053752,-0.11530718065275171,-0.7735258507080052,3.53095,3.53095,2.54586130351431,1.2631708971053752,-0.11530718065275171,-0.7735258507080052,3.53095,3.53095,9276.039824872232,5932.40145225662,0.29095582058524316,-1.0146195876787294,13761.1,13549.657000000001,42.0117
"PA_0,3_III_4",2.5475574662634357,1.2627651327323473,-0.11841457410260854,-0.7731681350438677,3.55206,3.55206,2.5475574662634357,1.2627651327323473,-0.11841457410260854,-0.7731681350438677,3.55206,3.55206,9283.766372789116,5930.3098720342305,0.28762334426903396,-1.0161238315270258,13860.9,13649.457,42.0117
"PA_0,3_III_4",2.5492869442494057,1.2623894822943242,-0.1215377575677696,-0.7729281730017181,3.57756,3.57756,2.5492869442494057,1.2623894822943242,-0.1215377575677696,-0.7729281730017181,3.57756,3.57756,9291.64191375212,5928.350026167123,0.2842467720450665,-1.0177585352319185,13971.9,13760.457,42.0117
"PA_0,3_III_4",2.5510500460388137,1.2620447669014176,-0.12467388833583767,-0.772806754499944,3.60013,3.60013,2.5510500460388137,1.2620447669014176,-0.12467388833583767,-0.772806754499944,3.60013,3.60013,9299.66489355932,5926.523126817998,0.2808287870718375,-1.0195211955808292,14071.6,13860.157000000001,42.0117
"PA_0,3_III_4",2.5528482320861254,1.2617328054077481,-0.1278204308203418,-0.7728086836053301,3.62373,3.62373,2.5528482320861254,1.2617328054077481,-0.1278204308203418,-0.7728086836053301,3.62373,3.62373,9307.837846362097,5924.83365420467,0.2773709291825557,-1.0214128575821817,14171.2,13959.757000000001,42.0117
"PA_0,3_III_4",2.554681236761655,1.261454002229368,-0.13097382787898193,-0.772932224444236,3.64908,3.64908,2.554681236761655,1.261454002229368,-0.13097382787898193,-0.772932224444236,3.64908,3.64908,9316.156498648648,5923.280570620788,0.2738767712529662,-1.0234281570301484,14281.6,14070.157000000001,42.0117
"PA_0,3_III_4",2.5565466748109613,1.2612068937937992,-0.1341299192380525,-0.773167722112071,3.67137,3.67137,2.5565466748109613,1.2612068937937992,-0.1341299192380525,-0.773167722112071,3.67137,3.67137,9324.6182920742,5921.864064614473,0.270349328963036,-1.0255631478695089,14379.9,14168.457,42.0117
"PA_0,3_III_4",2.5584457679510098,1.2609931210939502,-0.1372857467041613,-0.7735184694522075,3.69413,3.69413,2.5584457679510098,1.2609931210939502,-0.1372857467041613,-0.7735184694522075,3.69413,3.69413,9333.225635016835,5920.588505146761,0.2667903702491809,-1.0278181949146168,14478.6,14267.157000000001,42.0117
"PA_0,3_III_4",2.560377333046891,1.2608121934611851,-0.14043774044397425,-0.7739788286758018,3.71868,3.71868,2.560377333046891,1.2608121934611851,-0.14043774044397425,-0.7739788286758018,3.71868,3.71868,9341.97782722689,5919.455654982696,0.26320255976716705,-1.0301906464946142,14590.9,14379.457,42.0117
"PA_0,3_III_4",2.5623397301390938,1.2606631364575331,-0.14358257160309335,-0.7745414242587048,3.73999,3.73999,2.5623397301390938,1.2606631364575331,-0.14358257160309335,-0.7745414242587048,3.73999,3.73999,9350.87382080537,5918.46689751221,0.25958864834663625,-1.0326773713888289,14690.7,14479.257000000001,42.0117
"PA_0,3_III_4",2.5643336367887772,1.2605470885078451,-0.14671709400558752,-0.7752070328524203,3.76176,3.76176,2.5643336367887772,1.2605470885078451,-0.14671709400558752,-0.7752070328524203,3.76176,3.76176,9359.914316917924,5917.625181613807,0.25595106442071774,-1.035276592696017,14789.2,14577.757000000001,42.0117
"PA_0,3_III_4",2.5663582026135456,1.2604637496536049,-0.14983818890822592,-0.7759708314724212,3.78543,3.78543,2.5663582026135456,1.2604637496536049,-0.14983818890822592,-0.7759708314724212,3.78543,3.78543,9369.095530434783,5916.929342932033,0.25229319334993033,-1.0379824373969841,14899.9,14688.457,42.0117
"PA_0,3_III_4",2.568412217300334,1.2604124280646165,-0.15294299793819033,-0.776826678763693,3.80655,3.80655,2.568412217300334,1.2604124280646165,-0.15294299793819033,-0.776826678763693,3.80655,3.80655,9378.416422704506,5916.380596387676,0.248617804046496,-1.0407913226106065,14998.3,14786.857,42.0117
"PA_0,3_III_4",2.5704961386048337,1.2603940288693005,-0.15602839130068327,-0.7777741180896389,3.82765,3.82765,2.5704961386048337,1.2603940288693005,-0.15602839130068327,-0.7777741180896389,3.82765,3.82765,9387.878395333333,5915.98246532445,0.24492729864435986,-1.0437015572161419,15096.5,14885.057,42.0117
"PA_0,3_III_4",2.572608996943261,1.2604080408567,-0.1590916685796844,-0.7788076650124265,3.85034,3.85034,2.572608996943261,1.2604080408567,-0.1590916685796844,-0.7788076650124265,3.85034,3.85034,9397.477965391014,5915.7337842904,0.24122491417850414,-1.0467071656307938,15206.3,14994.857,42.0117
"PA_0,3_III_4",2.5747487444566444,1.2604528062059261,-0.16213088780614004,-0.7799182788075516,3.86984,3.86984,2.5747487444566444,1.2604528062059261,-0.16213088780614004,-0.7799182788075516,3.86984,3.86984,9407.213998671097,5915.635528427203,0.2375134534706993,-1.0498040620012572,15304.9,15093.457,42.0117
"PA_0,3_III_4",2.5769147929733003,1.2605280926080742,-0.16514374105837562,-0.7811018722024583,3.88857,3.88857,2.5769147929733003,1.2605280926080742,-0.16514374105837562,-0.7811018722024583,3.88857,3.88857,9417.089448092867,5915.692736297166,0.23379525650032149,-1.0529912829849588,15403.1,15191.657000000001,42.0117
"PA_0,3_III_4",2.5791048462961923,1.260631854270524,-0.16812915046206578,-0.7823488885829009,3.90841,3.90841,2.5791048462961923,1.260631854270524,-0.16812915046206578,-0.7823488885829009,3.90841,3.90841,9427.10143576159,5915.904638864233,0.23007343779497375,-1.0562629796015788,15514.0,15302.557,42.0117
"PA_0,3_III_4",2.5813174333271074,1.2607628299483662,-0.1710859702745134,-0.7836526848968335,3.92567,3.92567,2.5813174333271074,1.2607628299483662,-0.1710859702745134,-0.7836526848968335,3.92567,3.92567,9437.249598677685,5916.272905508808,0.22635078067618938,-1.0596152214430168,15612.8,15401.357,42.0117
"PA_0,3_III_4",2.583551652083994,1.2609203154783641,-0.1740129164986003,-0.7850085598404641,3.94218,3.94218,2.583551652083994,1.2609203154783641,-0.1740129164986003,-0.7850085598404641,3.94218,3.94218,9447.53426930693,5916.799937574977,0.22263006758595205,-1.0630444247453688,15711.0,15499.557,42.0117
"PA_0,3_III_4",2.58580644178402,1.2611034053410342,-0.17690901842354875,-0.7864114260228634,3.96004,3.96004,2.58580644178402,1.2611034053410342,-0.17690901842354875,-0.7864114260228634,3.96004,3.96004,9457.95506952224,5917.4873983822945,0.2189141833091986,-1.0665462885039658,15822.7,15611.257000000001,42.0117
"PA_0,3_III_4",2.588080161452138,1.261310520474109,-0.17977408530275343,-0.7878546396850052,3.97539,3.97539,2.588080161452138,1.261310520474109,-0.17977408530275343,-0.7878546396850052,3.97539,3.97539,9468.508564473685,5918.333577842047,0.2152060863132753,-1.0701142656560825,15920.0,15708.557,42.0117
"PA_0,3_III_4",2.5903726702182266,1.2615416907379953,-0.18260673336763777,-0.7893361496250031,3.99049,3.99049,2.5903726702182266,1.2615416907379953,-0.18260673336763777,-0.7893361496250031,3.99049,3.99049,9479.195233497538,5919.340939473823,0.21150857181952012,-1.0737445027005177,16017.3,15805.857,42.0117
"PA_0,3_III_4",2.592683606824426,1.261796696669825,-0.18540583334126018,-0.790853259398117,4.0077,4.0077,2.592683606824426,1.261796696669825,-0.18540583334126018,-0.790853259398117,4.0077,4.0077,9490.012028196721,5920.5080349818445,0.2078244794246343,-1.0774306437483872,16126.2,15914.757000000001,42.0117
"PA_0,3_III_4",2.595012815323895,1.2620755341131937,-0.188170118729398,-0.7924038930536863,4.02314,4.02314,2.595012815323895,1.2620755341131937,-0.188170118729398,-0.7924038930536863,4.02314,4.02314,9500.957704091652,5921.8352876555155,0.2041565309139585,-1.0811675779805334,16223.4,16011.957,42.0117
"PA_0,3_III_4",2.597361552553758,1.2623798025688555,-0.19089662817406544,-0.793989752963776,4.03903,4.03903,2.597361552553758,1.2623798025688555,-0.19089662817406544,-0.793989752963776,4.03903,4.03903,9512.03473398693,5923.327324115639,0.2005075680393069,-1.0849523853165959,16320.8,16109.357,42.0117
"PA_0,3_III_4",2.5997299611140297,1.262709860925806,-0.19358356485124414,-0.7956093047732158,4.05752,4.05752,2.5997299611140297,1.262709860925806,-0.19358356485124414,-0.7956093047732158,4.05752,4.05752,9523.240354323001,5924.982813920852,0.196880298532938,-1.0887787639674955,16429.9,16218.457000000002,42.0117
"PA_0,3_III_4",2.6021190491252444,1.2630670715792778,-0.19622794889075823,-0.7972631474814231,4.07494,4.07494,2.6021190491252444,1.2630670715792778,-0.19622794889075823,-0.7972631474814231,4.07494,4.07494,9534.573236482085,5926.801958344652,0.1932773826245304,-1.0926413358467364,16527.6,16316.157,42.0117
"PA_0,3_III_4",2.6045314913217887,1.2634547851544013,-0.19882416006554082,-0.7989556328647791,4.09358,4.09358,2.6045314913217887,1.2634547851544013,-0.19882416006554082,-0.7989556328647791,4.09358,4.09358,9546.036076747967,5928.7896867747095,0.18970181606405073,-1.0965368029047653,16624.8,16413.357,42.0117
"PA_0,3_III_4",2.6069686333813316,1.2638748722613784,-0.20136795492755521,-0.8006871816169747,4.11583,4.11583,2.6069686333813316,1.2638748722613784,-0.20136795492755521,-0.8006871816169747,4.11583,4.11583,9557.6242,5930.942179717173,0.18615594250201353,-1.1004578468243607,16732.4,16520.957000000002,42.0117
"PA_0,3_III_4",2.609432048886386,1.2643295219802761,-0.20385440274275451,-0.802458263761912,4.13662,4.13662,2.609432048886386,1.2643295219802761,-0.20385440274275451,-0.802458263761912,4.13662,4.13662,9569.334582171798,5933.25740074453,0.18264205151780144,-1.1043982637528,16827.5,16616.057,42.0117
"PA_0,3_III_4",2.6119231264771843,1.2648207631636246,-0.20627844532116105,-0.8042683245572628,4.1579,4.1579,2.6119231264771843,1.2648207631636246,-0.20627844532116105,-0.8042683245572628,4.1579,4.1579,9581.17043236246,5935.740872799365,0.17916322547299043,-1.1083547008681827,16924.4,16712.957000000002,42.0117
"PA_0,3_III_4",2.6144414865313412,1.2653485060945293,-0.20863785472185195,-0.8061126853113461,4.18154,4.18154,2.6144414865313412,1.2653485060945293,-0.20863785472185195,-0.8061126853113461,4.18154,4.18154,9593.12947851373,5938.391408703085,0.17572180591212305,-1.112321208824826,17031.7,16820.257,42.0117
"PA_0,3_III_4",2.616987580907903,1.2659136764859857,-0.21092892922259546,-0.8079882589102305,4.20328,4.20328,2.616987580907903,1.2659136764859857,-0.21092892922259546,-0.8079882589102305,4.20328,4.20328,9605.21085032258,5941.209474004859,0.17232026106092876,-1.1162925063046967,17129.0,16917.557,42.0117
"PA_0,3_III_4",2.619563132307407,1.2665188218528214,-0.2131452427120785,-0.8098938382247227,4.22576,4.22576,2.619563132307407,1.2665188218528214,-0.2131452427120785,-0.8098938382247227,4.22576,4.22576,9617.416581642512,5944.199190549757,0.16896161141897154,-1.1202642838596362,17225.1,17013.657,42.0117
"PA_0,3_III_4",2.6221687960818327,1.2671652023439273,-0.21528212365671215,-0.8118256774740611,4.25197,4.25197,2.6221687960818327,1.2671652023439273,-0.21528212365671215,-0.8118256774740611,4.25197,4.25197,9629.744497106109,5947.359350514108,0.16564807074207064,-1.1242306353171005,17334.7,17123.257,42.0117
"PA_0,3_III_4",2.6248043421555374,1.2678529482590952,-0.21733678059350664,-0.8137784579523535,4.27446,4.27446,2.6248043421555374,1.2678529482590952,-0.21733678059350664,-0.8137784579523535,4.27446,4.27446,9642.194955377206,5950.691907722519,0.16238229639222787,-1.1281865617914189,17431.5,17220.057,42.0117
"PA_0,3_III_4",2.6274682967354166,1.2685805582653116,-0.2193093926030932,-0.8157452009705457,4.29624,4.29624,2.6274682967354166,1.2685805582653116,-0.2193093926030932,-0.8157452009705457,4.29624,4.29624,9654.76733525641,5954.197553509766,0.1591667317600654,-1.1321266840877149,17527.3,17315.857,42.0117
"PA_0,3_III_4",2.6301595458606397,1.2693469418414984,-0.2211997187536789,-0.8177198837408244,4.32026,4.32026,2.6301595458606397,1.2693469418414984,-0.2211997187536789,-0.8177198837408244,4.32026,4.32026,9667.45785152,5957.872742786,0.1560028924121087,-1.1360450096088124,17634.0,17422.557,42.0117
"PA_0,3_III_4",2.6328769124007985,1.27015086726182,-0.22300808972745123,-0.8196969242422711,4.34072,4.34072,2.6328769124007985,1.27015086726182,-0.22300808972745123,-0.8196969242422711,4.34072,4.34072,9680.264532268371,5961.716183441691,0.1528925847968871,-1.1399362527339045,17728.7,17517.257,42.0117
"PA_0,3_III_4",2.6356196286489633,1.2709916146634233,-0.2247340554967563,-0.8216714540315819,4.36107,4.36107,2.6356196286489633,1.2709916146634233,-0.2247340554967563,-0.8216714540315819,4.36107,4.36107,9693.18956491228,5965.732159713446,0.14983884977740525,-1.1437957416052311,17824.0,17612.557,42.0117
"PA_0,3_III_4",2.638387828284872,1.27186966061943,-0.22637492983994467,-0.8236394871703476,4.38399,4.38399,2.638387828284872,1.27186966061943,-0.22637492983994467,-0.8236394871703476,4.38399,4.38399,9706.229979617834,5969.917958755083,0.14684308154685077,-1.147618127305077,17930.0,17718.557,42.0117
"PA_0,3_III_4",2.6411794167931637,1.272782406097531,-0.2279344435889456,-0.8255959465217515,4.40312,4.40312,2.6411794167931637,1.272782406097531,-0.2279344435889456,-0.8255959465217515,4.40312,4.40312,9719.384892209857,5974.273612920486,0.1439072168750792,-1.1513984965215258,18024.5,17813.057,42.0117
"PA_0,3_III_4",2.643993446290317,1.2737287772376733,-0.2294134708774304,-0.8275369463436943,4.42195,4.42195,2.643993446290317,1.2737287772376733,-0.2294134708774304,-0.8275369463436943,4.42195,4.42195,9732.65386857143,5978.799751127715,0.14103331041060643,-1.155131984494786,18118.1,17906.657,42.0117
"PA_0,3_III_4",2.6468291333801903,1.2747078951711357,-0.23081266358929156,-0.8294590375672071,4.44277,4.44277,2.6468291333801903,1.2747078951711357,-0.23081266358929156,-0.8294590375672071,4.44277,4.44277,9746.03649318542,5983.4970097834885,0.1382233911361429,-1.1588137358229313,18223.9,18012.457000000002,42.0117
"PA_0,3_III_4",2.6496857470931956,1.2757189222012482,-0.23213276789224815,-0.8313591607516084,4.46048,4.46048,2.6496857470931956,1.2757189222012482,-0.23213276789224815,-0.8313591607516084,4.46048,4.46048,9759.52877721519,5988.360886229851,0.13547791598141756,-1.1624393210139075,18316.6,18105.157,42.0117
"PA_0,3_III_4",2.6525627443331756,1.2767612700323168,-0.23337408153464312,-0.8332344598819361,4.47803,4.47803,2.6525627443331756,1.2767612700323168,-0.23337408153464312,-0.8332344598819361,4.47803,4.47803,9773.13250742496,5993.395035175638,0.13279964146795864,-1.1660039951738317,18409.0,18197.557,42.0117
"PA_0,3_III_4",2.6554591863768136,1.2778337630843417,-0.23453835967658726,-0.8350824214221033,4.4975,4.4975,2.6554591863768136,1.2778337630843417,-0.23453835967658726,-0.8350824214221033,4.4975,4.4975,9786.844222712933,5998.595570379156,0.13018902137616142,-1.169503668509507,18513.1,18301.657,42.0117
"PA_0,3_III_4",2.65837367269748,1.2789345234402614,-0.23562918102120242,-0.8369011810957572,4.51344,4.51344,2.65837367269748,1.2789345234402614,-0.23562918102120242,-0.8369011810957572,4.51344,4.51344,9800.664074330707,6003.963720029863,0.1276479632199371,-1.1729340052397579,18605.4,18393.957000000002,42.0117
"PA_0,3_III_4",2.6613044342183962,1.2800611052761843,-0.23665163905152894,-0.8386895316060174,4.52881,4.52881,2.6613044342183962,1.2800611052761843,-0.23665163905152894,-0.8386895316060174,4.52881,4.52881,9814.592810062893,6009.501605542478,0.1251786764389266,-1.1762904500720779,18698.0,18486.557,42.0117
"PA_0,3_III_4",2.664250847979435,1.2812126946160265,-0.23760718250301363,-0.8404461736140103,4.54576,4.54576,2.664250847979435,1.2812126946160265,-0.23760718250301363,-0.8404461736140103,4.54576,4.54576,9828.628959497644,6015.208067864924,0.12278224850733464,-1.1795690334205586,18801.8,18590.357,42.0117
"PA_0,3_III_4",2.6672118889700624,1.2823878667166473,-0.23849884189069498,-0.8421704003984507,4.55992,4.55992,2.6672118889700624,1.2823878667166473,-0.23849884189069498,-0.8421704003984507,4.55992,4.55992,9842.770638244514,6021.081248002575,0.12045941192686488,-1.182766194674846,18894.1,18682.657,42.0117
